None * 160
BufferLevel with seed=3329234626497755300, obst=0.08289996083698004, slab=0.11973656522924095, stairs=0.10422945796888387, stump=0.05698949496664943, gap=0.004315894541089859, regret=None, learnability=None, succ_r=None
BufferLevel with seed=2242117474130949580, obst=0.30684364568886774, slab=0.11698104239512531, stairs=0.1119932713904094, stump=0.044491068072585724, gap=0.05957937416797553, regret=0.07677199691534042, learnability=0.0, succ_r=0.0
BufferLevel with seed=885756813337910324, obst=0.07857664240951748, slab=0.041649046895759045, stairs=0.1616097696310706, stump=0.012555832184951495, gap=0.04794972361060189, regret=0.07695824652910233, learnability=0.0, succ_r=0.0
BufferLevel with seed=6381382252766273246, obst=0.060401923501164356, slab=0.3574772855475533, stairs=0.057024981080928, stump=0.001037415114359952, gap=0.7196705178988544, regret=0.07697022706270218, learnability=0.0, succ_r=0.0
BufferLevel with seed=631081215145369856, obst=0.2468018696446379, slab=0.01657363646366374, stairs=0.14462801467501823, stump=0.05511690096730397, gap=0.1343159728394011, regret=0.07700818032026291, learnability=0.0, succ_r=0.0
BufferLevel with seed=8893262673695449158, obst=0.048836583678582214, slab=0.14542788793143713, stairs=0.09483078568128568, stump=0.08005177143220267, gap=0.1268889270658312, regret=0.0771196261048317, learnability=0.0, succ_r=0.0
BufferLevel with seed=6368555738858097739, obst=0.08056299972556002, slab=0.0270409573400975, stairs=0.05348109413469754, stump=0.09735073396579164, gap=0.09619185572332696, regret=0.077283576130867, learnability=0.0, succ_r=0.0
BufferLevel with seed=5664132920879466735, obst=0.2879135607867587, slab=0.14999945134271073, stairs=0.0471728490149234, stump=0.0, gap=0.0800098691477795, regret=0.07735558599233627, learnability=0.0, succ_r=0.0
BufferLevel with seed=2176469482004736193, obst=0.15679264192178854, slab=0.1088468050832583, stairs=0.06936918657989966, stump=0.10164033997969817, gap=0.04401412920324491, regret=0.0774495005607605, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.1440811234013006, slab=0.12472087913469998, stairs=0.03218578392550478, stump=0.12299672116036142, gap=0.03496820635630026, regret=0.07766424864530563, learnability=0.0, succ_r=0.0
BufferLevel with seed=8216917058346656800, obst=0.19646622282471357, slab=0.24879145001712116, stairs=0.865188218768466, stump=0.862220203981918, gap=0.7931052739191449, regret=0.07769960165023804, learnability=0.0, succ_r=0.0
BufferLevel with seed=3890061897942392640, obst=0.06901784500977683, slab=0.2448588228873126, stairs=0.8246894951031062, stump=0.8659246079476894, gap=0.36451345841868277, regret=0.07790057361125946, learnability=0.0, succ_r=0.0
BufferLevel with seed=8893262673695449158, obst=0.055385628011454135, slab=0.1396569768429391, stairs=0.07078771426121952, stump=0.06036080278551959, gap=0.11133497797938242, regret=0.07815563678741455, learnability=0.0, succ_r=0.0
BufferLevel with seed=8172722815329488718, obst=0.2643059603295661, slab=0.185047389275852, stairs=0.08155755457880312, stump=0.10687927527795947, gap=0.10957543852019665, regret=0.0783926472067833, learnability=0.0, succ_r=0.0
BufferLevel with seed=996066878147748443, obst=0.6115249434786842, slab=0.5737103170736579, stairs=0.800691853096752, stump=0.031515237724959344, gap=0.8474071259321826, regret=0.07873713225126266, learnability=0.0, succ_r=0.0
BufferLevel with seed=4092149758919378550, obst=0.5954253487530374, slab=0.020178549093403924, stairs=0.9673302976553315, stump=0.14093466697254298, gap=0.3243882537838941, regret=0.07903289794921875, learnability=0.0, succ_r=0.0
BufferLevel with seed=8532136668997787683, obst=0.9877049010019072, slab=0.9668055612808908, stairs=0.2752932037608609, stump=0.5889837493985297, gap=0.531913919957428, regret=0.07990110665559769, learnability=0.0, succ_r=0.0
BufferLevel with seed=7880651016841687033, obst=0.05554564286239569, slab=0.023480226764390745, stairs=0.04849840773422872, stump=0.0, gap=0.06919895125546788, regret=0.07992611080408096, learnability=0.0, succ_r=0.0
BufferLevel with seed=3591774383057686142, obst=0.356650307000127, slab=0.5629118497582, stairs=0.46822043316540474, stump=0.35452329768905444, gap=0.3006237788458471, regret=0.08013042062520981, learnability=0.0, succ_r=0.0
BufferLevel with seed=5741556470592405471, obst=0.5994354616904799, slab=0.23572038241607218, stairs=0.4342911216417908, stump=0.8120793291790545, gap=0.421082660042173, regret=0.08014646917581558, learnability=0.0, succ_r=0.0
BufferLevel with seed=2382197844838901849, obst=0.5907043072285776, slab=0.9685387565401826, stairs=0.4401558802606418, stump=0.9124444620419804, gap=0.158131978571313, regret=0.0807429701089859, learnability=0.0, succ_r=0.0
BufferLevel with seed=3890061897942392640, obst=0.06524712895242091, slab=0.23787694176656687, stairs=0.7869405401732096, stump=0.8363283306021095, gap=0.36451345841868277, regret=0.0811130627989769, learnability=0.0, succ_r=0.0
BufferLevel with seed=8172722815329488718, obst=0.24736164625247395, slab=0.131524440106422, stairs=0.0580089696125032, stump=0.11564544720363513, gap=0.11593855273795059, regret=0.08159814029932022, learnability=0.0, succ_r=0.0
BufferLevel with seed=8532136668997787683, obst=1.0, slab=0.9668055612808908, stairs=0.2889670131286088, stump=0.5937852376060384, gap=0.531913919957428, regret=0.08181822299957275, learnability=0.0, succ_r=0.0
BufferLevel with seed=6361751133337527758, obst=0.6706368886039769, slab=0.03774904878273122, stairs=0.3681586189430359, stump=0.8897319363006054, gap=0.2945383340003125, regret=0.08247252553701401, learnability=0.0, succ_r=0.0
BufferLevel with seed=8811086643586853447, obst=0.2689634119881533, slab=0.05789017563082277, stairs=0.10863497988960916, stump=0.02687160073709055, gap=0.045466913066670084, regret=0.08336910605430603, learnability=0.0, succ_r=0.0
BufferLevel with seed=885756813337910324, obst=0.04317118973289671, slab=0.03986674122770031, stairs=0.1454620586907075, stump=0.0, gap=0.047027408460200745, regret=0.08343076705932617, learnability=0.0, succ_r=0.0
BufferLevel with seed=8532136668997787683, obst=0.9877049010019072, slab=0.9668055612808908, stairs=0.252712671174857, stump=0.5921717775761343, gap=0.531913919957428, regret=0.08381382375955582, learnability=0.0, succ_r=0.0
BufferLevel with seed=8532136668997787683, obst=0.9737009288915208, slab=0.9668055612808908, stairs=0.28145868008846586, stump=0.6169146887967121, gap=0.5240438853410239, regret=0.084492526948452, learnability=0.0, succ_r=0.0
BufferLevel with seed=8532136668997787683, obst=0.9877049010019072, slab=0.9659643432986618, stairs=0.27121296721646826, stump=0.6119102524136849, gap=0.5619735797019111, regret=0.0846218466758728, learnability=0.0, succ_r=0.0
BufferLevel with seed=885756813337910324, obst=0.06403571674725812, slab=0.03158490949374879, stairs=0.1616097696310706, stump=0.013929624908641015, gap=0.04794972361060189, regret=0.08709283918142319, learnability=0.0, succ_r=0.0
BufferLevel with seed=6361751133337527758, obst=0.6993851662112289, slab=0.026538766924378024, stairs=0.42053616029037727, stump=0.8897319363006054, gap=0.29506154386666217, regret=0.0925692617893219, learnability=0.0, succ_r=0.0
BufferLevel with seed=4499844947909491730, obst=0.28471326549911313, slab=0.30358122017530415, stairs=0.5314914753906751, stump=0.9007586236520553, gap=0.1687393993912465, regret=0.09435686469078064, learnability=0.0, succ_r=0.0
BufferLevel with seed=8532136668997787683, obst=0.9737009288915208, slab=0.9879596658303736, stairs=0.2968433543516499, stump=0.616642544925624, gap=0.5293081178939832, regret=0.09657904505729675, learnability=0.0, succ_r=0.0
BufferLevel with seed=8532136668997787683, obst=0.9877049010019072, slab=0.9659643432986618, stairs=0.2910368027557066, stump=0.6101526134315762, gap=0.5504355906941777, regret=0.09928513318300247, learnability=0.0, succ_r=0.0

---------------------------------------

None * 0
BufferLevel with seed=2509592881221897678, obst=0.18172574264212596, slab=0.14482227374484122, stairs=0.05324059179440391, stump=0.07426149196115675, gap=0.03623129883294143, regret=0.04379644989967346, learnability=0.0, succ_r=0.0
BufferLevel with seed=2242117474130949580, obst=0.286021299844323, slab=0.13780465067716535, stairs=0.13088839984518577, stump=0.04894361590609253, gap=0.09149892197036175, regret=0.05134916305541992, learnability=0.0, succ_r=0.0
BufferLevel with seed=885756813337910324, obst=0.05009185930218811, slab=0.07453184904402095, stairs=0.1609886918464256, stump=0.020573758432729, gap=0.09166763433673011, regret=0.05657346174120903, learnability=0.0, succ_r=0.0
BufferLevel with seed=377620000564727172, obst=0.0021833031843852767, slab=0.13002939229613136, stairs=0.05789827661574565, stump=0.15690993894796149, gap=0.13044283716393126, regret=0.05657348409295082, learnability=0.0, succ_r=0.0
BufferLevel with seed=709863366851299245, obst=0.7197999582653958, slab=0.8025096878872807, stairs=0.7577512455842674, stump=0.6282485068268432, gap=0.1217587039754412, regret=0.056972380727529526, learnability=0.0, succ_r=0.0
BufferLevel with seed=8893262673695449158, obst=0.08166636603996952, slab=0.17673390987592413, stairs=0.1417235742106671, stump=0.1427759143484663, gap=0.1639034826429082, regret=0.05764723941683769, learnability=0.0, succ_r=0.0
BufferLevel with seed=377620000564727172, obst=0.0, slab=0.09335169295712926, stairs=0.05789827661574565, stump=0.15371988248075197, gap=0.10063308234588203, regret=0.05803207680583, learnability=0.0, succ_r=0.0
BufferLevel with seed=6361751133337527758, obst=0.6706368886039769, slab=0.03774904878273122, stairs=0.3936794124528955, stump=0.9320768017472493, gap=0.319347508404793, regret=0.058126483112573624, learnability=0.0, succ_r=0.0
BufferLevel with seed=8119564318620439144, obst=0.03466381790780594, slab=0.019726439156912377, stairs=0.07497540663605629, stump=0.07535626395970668, gap=0.11622098968238836, regret=0.05840614065527916, learnability=0.0, succ_r=0.0
BufferLevel with seed=8893262673695449158, obst=0.03149192945401501, slab=0.15118453940408957, stairs=0.09913722749175599, stump=0.09283552943451155, gap=0.10155901609615747, regret=0.0591261126101017, learnability=0.0, succ_r=0.0
BufferLevel with seed=5414384053423449274, obst=0.2359493406484308, slab=0.13612885137482836, stairs=0.049817267164431495, stump=0.061900636680556245, gap=0.030534309435760222, regret=0.05955706164240837, learnability=0.0, succ_r=0.0
BufferLevel with seed=2242117474130949580, obst=0.27504660680809373, slab=0.10299606094292522, stairs=0.11229968737293425, stump=0.10389811504161407, gap=0.1279883198695782, regret=0.05974273011088371, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.2288445340859835, slab=0.09246041182340715, stairs=0.03577782570306047, stump=0.06538707153607831, gap=0.045587960049983556, regret=0.05993754789233208, learnability=0.0, succ_r=0.0
BufferLevel with seed=5414384053423449274, obst=0.19260722016681808, slab=0.13796933356116006, stairs=0.0006613559071224472, stump=0.08986525833278253, gap=0.013250217786533715, regret=0.06021995469927788, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.2267895310468901, slab=0.16191475699605692, stairs=0.043965428201668565, stump=0.08499300557332604, gap=0.02081612805025096, regret=0.06070566177368164, learnability=0.0, succ_r=0.0
BufferLevel with seed=6361751133337527758, obst=0.6706368886039769, slab=0.060362089522035645, stairs=0.40160896073016716, stump=0.8897319363006054, gap=0.31986687510210426, regret=0.060836002230644226, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.17262822666546315, slab=0.11010967888078449, stairs=0.0036718503005239243, stump=0.06950829108003913, gap=0.044589340405965294, regret=0.060868676751852036, learnability=0.0, succ_r=0.0
BufferLevel with seed=4332767886376855172, obst=0.10447019209083097, slab=0.3267265727167892, stairs=0.3850287197936135, stump=0.24360846990661356, gap=0.496966830193574, regret=0.060901183634996414, learnability=0.0, succ_r=0.0
BufferLevel with seed=8811086643586853447, obst=0.284471605453331, slab=0.05789017563082277, stairs=0.09145262666280508, stump=0.017899459082300985, gap=0.0420414030511715, regret=0.061043012887239456, learnability=0.0, succ_r=0.0
BufferLevel with seed=6881866733201150593, obst=0.32130894006389765, slab=0.145870601124919, stairs=0.107237452870339, stump=0.1395851425441901, gap=0.048648045601395865, regret=0.062230825424194336, learnability=0.0, succ_r=0.0
BufferLevel with seed=5664132920879466735, obst=0.2525674802952011, slab=0.1512700701128229, stairs=0.07793034302745785, stump=0.022609564298191186, gap=0.10146046023861004, regret=0.06232498213648796, learnability=0.0, succ_r=0.0
BufferLevel with seed=3025539801246007344, obst=0.5428710450376268, slab=0.383191139174337, stairs=0.7194776086117314, stump=0.4239848909987154, gap=0.008240458165865272, regret=0.06237107515335083, learnability=0.0, succ_r=0.0
BufferLevel with seed=6368555738858097739, obst=0.08595271201958589, slab=0.0, stairs=0.03404357356818041, stump=0.15227430018642849, gap=0.1467317667707714, regret=0.06239348649978638, learnability=0.0, succ_r=0.0
BufferLevel with seed=6881866733201150593, obst=0.2718699297406775, slab=0.11329875731397807, stairs=0.10631821539177293, stump=0.14811479312169085, gap=0.07773838748035324, regret=0.062404815107584, learnability=0.0, succ_r=0.0
BufferLevel with seed=2242117474130949580, obst=0.28477338730984697, slab=0.09770923471465087, stairs=0.12349019083496957, stump=0.05297605462786445, gap=0.10679979451084125, regret=0.062419164925813675, learnability=0.0, succ_r=0.0
BufferLevel with seed=8216917058346656800, obst=0.18205411480044692, slab=0.2624500231047698, stairs=0.8679275228151457, stump=0.8775031885078244, gap=0.816334862260719, regret=0.06246793642640114, learnability=0.0, succ_r=0.0
BufferLevel with seed=1142919310332738292, obst=0.10050549928895447, slab=0.7971645824129169, stairs=0.45426159333061017, stump=0.3320511917624845, gap=0.7468436581398936, regret=0.06257278472185135, learnability=0.0, succ_r=0.0
BufferLevel with seed=7170235164775400235, obst=0.3071977974369674, slab=0.10551481712003213, stairs=0.08990837656527349, stump=0.02320820110614882, gap=0.10773532947298195, regret=0.06291630864143372, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.18188850989277516, slab=0.12827784944029433, stairs=0.015946535044859683, stump=0.07100781854618715, gap=0.040349983477541165, regret=0.06294488161802292, learnability=0.0, succ_r=0.0
BufferLevel with seed=4723868478560304854, obst=0.05650935453471921, slab=0.10452502111760992, stairs=0.00015116287873702115, stump=0.032741275335717364, gap=0.03190951134983455, regret=0.06302247196435928, learnability=0.0, succ_r=0.0
BufferLevel with seed=5557723665326744634, obst=0.04998258110526578, slab=0.4971561022788321, stairs=0.4148810803793376, stump=0.9617542551165696, gap=0.7478098297832325, regret=0.0630330890417099, learnability=0.0, succ_r=0.0
BufferLevel with seed=5407773377665162410, obst=0.6593992141930617, slab=0.7619700313532696, stairs=0.4574684687481416, stump=0.3688523060053729, gap=0.37735659129784804, regret=0.06306517869234085, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.2269926636617296, slab=0.11472021436061985, stairs=0.0, stump=0.06696469668812854, gap=0.055871814343241996, regret=0.06310784816741943, learnability=0.0, succ_r=0.0
BufferLevel with seed=1811388830637932290, obst=0.18679532812699462, slab=0.12008405806155745, stairs=0.06775148010474455, stump=0.06377887369701357, gap=0.04427308737580221, regret=0.06329744309186935, learnability=0.0, succ_r=0.0
BufferLevel with seed=385075821855790875, obst=0.28579977483586316, slab=0.562660670750543, stairs=0.43695591631299036, stump=0.850479457703097, gap=0.44078584432004797, regret=0.06336409598588943, learnability=0.0, succ_r=0.0
BufferLevel with seed=5489066108108570236, obst=0.8299847718906039, slab=0.7560156801118234, stairs=0.7992796277695542, stump=0.3214861933122326, gap=0.49208574246276215, regret=0.06353696435689926, learnability=0.0, succ_r=0.0
BufferLevel with seed=7086450535648697181, obst=0.4581189306172022, slab=0.8301023760924544, stairs=0.33593925738951236, stump=0.044885072617609656, gap=0.4847581906581647, regret=0.06358790397644043, learnability=0.0, succ_r=0.0
BufferLevel with seed=7358314422680421510, obst=0.056168498742034445, slab=0.016694143145498108, stairs=0.6411867159788567, stump=0.9783860524382602, gap=0.23001376535431015, regret=0.06386832147836685, learnability=0.0, succ_r=0.0
BufferLevel with seed=5664132920879466735, obst=0.2879135607867587, slab=0.14999945134271073, stairs=0.0471728490149234, stump=0.028497373952610063, gap=0.10871600273577967, regret=0.06402871757745743, learnability=0.0, succ_r=0.0
BufferLevel with seed=6862688593795084578, obst=0.31507470245483016, slab=0.4060732223722946, stairs=0.9185581835800016, stump=0.33464734300330057, gap=0.5544575115797238, regret=0.06419552117586136, learnability=0.0, succ_r=0.0
BufferLevel with seed=3741832322210295763, obst=0.7273979390573475, slab=0.845559051698758, stairs=0.2571336489772488, stump=0.002106264081384257, gap=0.8831850302773672, regret=0.06435813754796982, learnability=0.0, succ_r=0.0
BufferLevel with seed=5741556470592405471, obst=0.5873959302412792, slab=0.2559581406284086, stairs=0.4353705736755614, stump=0.8086681006406515, gap=0.421082660042173, regret=0.06436145305633545, learnability=0.0, succ_r=0.0
BufferLevel with seed=6722973507041376872, obst=0.3100793374319756, slab=0.3880046271192601, stairs=0.5761175691978534, stump=0.2878720582558768, gap=0.42045423171805507, regret=0.06438164412975311, learnability=0.0, succ_r=0.0
BufferLevel with seed=3890061897942392640, obst=0.04608976433168378, slab=0.19982990532173425, stairs=0.8537278666887997, stump=0.8208821585694674, gap=0.3275298058580687, regret=0.06453556567430496, learnability=0.0, succ_r=0.0
BufferLevel with seed=5664132920879466735, obst=0.29614234337039813, slab=0.17928381228991552, stairs=0.07397559992331175, stump=0.017239728192486453, gap=0.047870577272891054, regret=0.06455008685588837, learnability=0.0, succ_r=0.0
BufferLevel with seed=631081215145369856, obst=0.24764350976784474, slab=0.03162908943810338, stairs=0.19873335263530764, stump=0.057006556100158895, gap=0.14882354431975528, regret=0.06470221281051636, learnability=0.0, succ_r=0.0
BufferLevel with seed=5664132920879466735, obst=0.28655222788690976, slab=0.15968766021475722, stairs=0.08045437657715263, stump=0.007312065191573798, gap=0.042807988776878164, regret=0.06472233682870865, learnability=0.0, succ_r=0.0
BufferLevel with seed=5162745772890889428, obst=0.27704460273585224, slab=0.08459082315906474, stairs=0.07724778019065687, stump=0.08755734931885509, gap=0.1204597035441272, regret=0.06476090848445892, learnability=0.0, succ_r=0.0
BufferLevel with seed=4499844947909491730, obst=0.28471326549911313, slab=0.27498292986093786, stairs=0.5314914753906751, stump=0.9081890413492123, gap=0.1687393993912465, regret=0.06524600833654404, learnability=0.0, succ_r=0.0
BufferLevel with seed=7358314422680421510, obst=0.05073546762702881, slab=0.04259430005220209, stairs=0.6387223014555394, stump=0.9761432335074269, gap=0.2629332281315886, regret=0.06535319238901138, learnability=0.0, succ_r=0.0
BufferLevel with seed=3890061897942392640, obst=0.07722776812076194, slab=0.25525920817023917, stairs=0.7985738212458534, stump=0.8485385132929062, gap=0.38034650561584904, regret=0.06540373712778091, learnability=0.0, succ_r=0.0
BufferLevel with seed=9041702004468554756, obst=0.06450540409932976, slab=0.05479066829045869, stairs=0.11221596209805927, stump=0.05497634049524736, gap=0.08326352649251842, regret=0.06547863781452179, learnability=0.0, succ_r=0.0
BufferLevel with seed=8172722815329488718, obst=0.21872641803064222, slab=0.1689347585810995, stairs=0.0637091179465159, stump=0.11752798052583852, gap=0.09593579238267015, regret=0.06560312956571579, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.16665777465530884, slab=0.11360585485133837, stairs=0.04119324696574416, stump=0.06335250224906469, gap=0.06038121018881402, regret=0.06563031673431396, learnability=0.0, succ_r=0.0
BufferLevel with seed=8811086643586853447, obst=0.2806976388354866, slab=0.0969145956224489, stairs=0.08738254429703597, stump=0.03802123148236719, gap=0.048852875628419695, regret=0.06572254747152328, learnability=0.0, succ_r=0.0
BufferLevel with seed=8881232776146954667, obst=0.6341602852221125, slab=0.5083956186234124, stairs=0.6585427045148616, stump=0.4321882362005603, gap=0.05371291654836949, regret=0.06580864638090134, learnability=0.0, succ_r=0.0
BufferLevel with seed=8593180211348914721, obst=0.14224416952299196, slab=0.15504538470119272, stairs=0.12118192861433955, stump=0.09556410925740341, gap=0.15428214414118246, regret=0.06581486016511917, learnability=0.0, succ_r=0.0
BufferLevel with seed=8172722815329488718, obst=0.23470959363213756, slab=0.1331850878881282, stairs=0.07545349735713057, stump=0.1342856472887945, gap=0.08876462108885044, regret=0.06584718078374863, learnability=0.0, succ_r=0.0
BufferLevel with seed=6368555738858097739, obst=0.08861198045995351, slab=0.009252790248431777, stairs=0.023902560301854676, stump=0.0972929339451966, gap=0.13015770438145988, regret=0.06592226028442383, learnability=0.0, succ_r=0.0
BufferLevel with seed=8893262673695449158, obst=0.05533533121829946, slab=0.1185046724799328, stairs=0.08587766398782215, stump=0.10758274143170046, gap=0.12420953724523001, regret=0.06596364825963974, learnability=0.0, succ_r=0.0
BufferLevel with seed=6753874511115054780, obst=0.6793859738356708, slab=0.5815008403868104, stairs=0.09644832864423947, stump=0.740732647048545, gap=0.6063961065406102, regret=0.06601782888174057, learnability=0.0, succ_r=0.0
BufferLevel with seed=3220514154854918271, obst=0.22683182272127644, slab=0.5025227532886716, stairs=0.08560769990466588, stump=0.8474366541920766, gap=0.6162992923889926, regret=0.06604798138141632, learnability=0.0, succ_r=0.0
BufferLevel with seed=8308955336618608709, obst=0.5324815095090852, slab=0.002961145671977139, stairs=1.0, stump=0.6243658049842186, gap=0.3183012001445541, regret=0.06610707193613052, learnability=0.0, succ_r=0.0
BufferLevel with seed=5475432538856600346, obst=0.14938168281110942, slab=0.21713790105128283, stairs=0.01981414306532525, stump=0.029350278584832745, gap=0.223907426494799, regret=0.06613412499427795, learnability=0.0, succ_r=0.0
BufferLevel with seed=2385079694635845119, obst=0.611712128374891, slab=0.43730573073008217, stairs=0.7538336854706765, stump=0.6352274472200208, gap=0.9042417001286699, regret=0.06618814915418625, learnability=0.0, succ_r=0.0
BufferLevel with seed=4092149758919378550, obst=0.5723114320288785, slab=0.006157561563066672, stairs=0.9838606382868335, stump=0.14409892173627245, gap=0.28604661713255547, regret=0.06619315594434738, learnability=0.0, succ_r=0.0
BufferLevel with seed=631081215145369856, obst=0.26194806944415777, slab=0.04642305500467457, stairs=0.11897071923849299, stump=0.056740999045298196, gap=0.11090489696850375, regret=0.066246397793293, learnability=0.0, succ_r=0.0
BufferLevel with seed=6881866733201150593, obst=0.25584468827527423, slab=0.09529449998493647, stairs=0.13166103357983264, stump=0.10216829141521494, gap=0.038920966635517064, regret=0.06629800796508789, learnability=0.0, succ_r=0.0
BufferLevel with seed=1091838477524186886, obst=0.49914563440446835, slab=0.3710883727280546, stairs=0.17101688810521312, stump=0.4244320758915332, gap=0.09514155169714866, regret=0.06659793853759766, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.19617908696974798, slab=0.15057694976795646, stairs=0.07446161411981428, stump=0.02298838477326302, gap=0.04640120782719233, regret=0.06674327701330185, learnability=0.0, succ_r=0.0
BufferLevel with seed=5058808758247326840, obst=0.7697863991627133, slab=0.05815742441268823, stairs=0.13799221294250655, stump=0.9642202276484836, gap=0.4538103779551904, regret=0.06676081568002701, learnability=0.0, succ_r=0.0
BufferLevel with seed=5664132920879466735, obst=0.2731078834815832, slab=0.18361393345404092, stairs=0.0926555454132118, stump=0.017239728192486453, gap=0.10908357209042654, regret=0.06692293286323547, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.18282197054366106, slab=0.14798351819670566, stairs=0.04730329448444412, stump=0.05816247563361568, gap=0.024082998210568543, regret=0.06704509258270264, learnability=0.0, succ_r=0.0
BufferLevel with seed=1951846443410787609, obst=0.7018563546782265, slab=0.20506825326135225, stairs=0.6778658148138487, stump=0.2192985386672507, gap=0.5411581595509636, regret=0.06718742847442627, learnability=0.0, succ_r=0.0
BufferLevel with seed=8811086643586853447, obst=0.3113431703581955, slab=0.05789017563082277, stairs=0.12295873283346688, stump=0.02687160073709055, gap=0.04465459575317028, regret=0.06743871420621872, learnability=0.0, succ_r=0.0
BufferLevel with seed=4723868478560304854, obst=0.0760745976849371, slab=0.10452502111760992, stairs=0.0, stump=0.03529059393211714, gap=0.02887582898828967, regret=0.06746518611907959, learnability=0.0, succ_r=0.0
BufferLevel with seed=631081215145369856, obst=0.30432129666902596, slab=0.0, stairs=0.1269496104550092, stump=0.029811544906684882, gap=0.12731618276632958, regret=0.06751909852027893, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.2224698939080377, slab=0.13564968372718203, stairs=0.048070552922356305, stump=0.03713290344357971, gap=0.045949782936055006, regret=0.06759679317474365, learnability=0.0, succ_r=0.0
BufferLevel with seed=6860239510274005372, obst=0.2440986680705822, slab=0.08663048517893998, stairs=0.0608590588808712, stump=0.06014196152107773, gap=0.023351056214914474, regret=0.06761854141950607, learnability=0.0, succ_r=0.0
BufferLevel with seed=4092149758919378550, obst=0.5863875243037574, slab=0.03918081721181834, stairs=0.9708671313669347, stump=0.11879745819394112, gap=0.32036114184980147, regret=0.06764383614063263, learnability=0.0, succ_r=0.0
BufferLevel with seed=6368555738858097739, obst=0.07649917201920015, slab=0.0534908922574138, stairs=0.038698018685286294, stump=0.07477107905825964, gap=0.10779808814546238, regret=0.06769677251577377, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.20166917928799197, slab=0.12930862801211207, stairs=0.03967658275729883, stump=0.11956622619495401, gap=0.06271455983581994, regret=0.06771447509527206, learnability=0.0, succ_r=0.0
BufferLevel with seed=3455673658738698261, obst=0.15582457053220222, slab=0.029607614994989206, stairs=0.8490320272919561, stump=0.007274282313201597, gap=0.9721535458726712, regret=0.06794997304677963, learnability=0.0, succ_r=0.0
BufferLevel with seed=8532136668997787683, obst=0.9877049010019072, slab=0.9668055612808908, stairs=0.27121296721646826, stump=0.5899822492427476, gap=0.5293081178939832, regret=0.06807757914066315, learnability=0.0, succ_r=0.0
BufferLevel with seed=6881866733201150593, obst=0.24629381361217398, slab=0.12221986242823725, stairs=0.08369323428550203, stump=0.13199129969951934, gap=0.04872047125760929, regret=0.06810944527387619, learnability=0.0, succ_r=0.0
BufferLevel with seed=3890061897942392640, obst=0.12211117157211905, slab=0.2558048319239903, stairs=0.8234184507849116, stump=0.8308215411140181, gap=0.3373471443115353, regret=0.06820148974657059, learnability=0.0, succ_r=0.0
BufferLevel with seed=3359190805098124713, obst=0.09933913208413969, slab=0.10549574945715014, stairs=0.6017427578067874, stump=0.5210762939335184, gap=0.276830716873274, regret=0.06823629885911942, learnability=0.0, succ_r=0.0
BufferLevel with seed=4499844947909491730, obst=0.2924079472185365, slab=0.28069162671414605, stairs=0.5549169946389512, stump=0.908196604761406, gap=0.1687393993912465, regret=0.06832551956176758, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.15938034657563444, slab=0.13876131580259077, stairs=0.022397451852256833, stump=0.08305097816319564, gap=0.03616362454865252, regret=0.06849557906389236, learnability=0.0, succ_r=0.0
BufferLevel with seed=4016243141428582514, obst=0.3875533595493797, slab=0.5303768223458086, stairs=0.0365512980660993, stump=0.07869369372843833, gap=0.2774617388008107, regret=0.06853887438774109, learnability=0.0, succ_r=0.0
BufferLevel with seed=2176469482004736193, obst=0.15679264192178854, slab=0.09602042035417545, stairs=0.07857142660336966, stump=0.09987674295680246, gap=0.06862018009415763, regret=0.06879797577857971, learnability=0.0, succ_r=0.0
BufferLevel with seed=8172722815329488718, obst=0.2265260784746032, slab=0.12455163101082552, stairs=0.08771106455791647, stump=0.09852084647456184, gap=0.10338977593693705, regret=0.06892065703868866, learnability=0.0, succ_r=0.0
BufferLevel with seed=8893262673695449158, obst=0.12046555684905634, slab=0.11468562580726421, stairs=0.06096035274285543, stump=0.1412055429018927, gap=0.1448897119819196, regret=0.06894467771053314, learnability=0.0, succ_r=0.0
BufferLevel with seed=7639444456554480842, obst=0.5498518451735237, slab=0.9580743648880096, stairs=0.3519858935455086, stump=0.70787041119987, gap=0.3955079883537142, regret=0.06906374543905258, learnability=0.0, succ_r=0.0
BufferLevel with seed=8172722815329488718, obst=0.22748684324578397, slab=0.1617805026072555, stairs=0.06630431070294865, stump=0.11564544720363513, gap=0.10048821176975316, regret=0.06909365206956863, learnability=0.0, succ_r=0.0
