None * 160
BufferLevel with seed=1190049821674554676, obst=0.19895673753128576, slab=0.11969589971079941, stairs=0.1445207097880348, stump=0.11974196239234407, gap=0.09616786678476644, regret=None, learnability=None, succ_r=None
BufferLevel with seed=5874686739502552464, obst=0.13743196132904467, slab=0.11874381444141499, stairs=0.07571147240812552, stump=0.01484522798292845, gap=0.05959731114803148, regret=0.04989049956202507, learnability=0.0, succ_r=0.0
BufferLevel with seed=7992410702881168826, obst=0.21823141098618204, slab=0.1591731211340381, stairs=0.0, stump=0.028307283234596366, gap=0.05045406845507942, regret=0.054637178778648376, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.1773616991185059, slab=0.052378814021789274, stairs=0.10003919436754247, stump=0.10618068100597457, gap=0.07309994255354012, regret=0.05465914309024811, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.29121355396985166, slab=0.08000787971747216, stairs=0.06384563189251682, stump=0.061207332496239754, gap=0.05302725343336927, regret=0.05722406506538391, learnability=0.0, succ_r=0.0
BufferLevel with seed=7992410702881168826, obst=0.26449572998203075, slab=0.13999901872874265, stairs=0.013328192738525523, stump=0.0008648585131669383, gap=0.06260583267988254, regret=0.05358761176466942, learnability=0.0, succ_r=0.0
BufferLevel with seed=4925854688202476717, obst=0.07302377383198816, slab=0.07951334527911334, stairs=0.034416245860289546, stump=0.1043139614467135, gap=0.008863137242596464, regret=0.06125074625015259, learnability=0.0, succ_r=0.0
BufferLevel with seed=7992410702881168826, obst=0.23646487220866744, slab=0.1591599388445795, stairs=0.013328192738525523, stump=0.0008648585131669383, gap=0.08941550780521028, regret=0.05834876000881195, learnability=0.0, succ_r=0.0
BufferLevel with seed=728283192610370077, obst=0.06341311647292747, slab=0.054056881578339336, stairs=0.12661494268025555, stump=0.06841742259255346, gap=0.14661753064722063, regret=0.04938648268580437, learnability=0.0, succ_r=0.0
BufferLevel with seed=7992410702881168826, obst=0.23646487220866744, slab=0.15290674324800368, stairs=0.013328192738525523, stump=0.0, gap=0.08941550780521028, regret=0.055013447999954224, learnability=0.0, succ_r=0.0
BufferLevel with seed=1452580295397690838, obst=0.24952070902777285, slab=0.04319930909937118, stairs=0.03546163032189256, stump=0.0, gap=0.1488640540860923, regret=0.055562958121299744, learnability=0.0, succ_r=0.0
BufferLevel with seed=4031430910875265517, obst=0.29554675589234436, slab=0.06193009107744441, stairs=0.07416120943717049, stump=0.1730570836820064, gap=0.0, regret=0.0544234998524189, learnability=0.0, succ_r=0.0
BufferLevel with seed=74415050656892611, obst=0.08730829759232221, slab=0.10098886130973232, stairs=0.07638041484887481, stump=0.09459309504027623, gap=0.125860885064274, regret=0.04747147485613823, learnability=0.0, succ_r=0.0
BufferLevel with seed=1738302686554530834, obst=0.2671564658267297, slab=0.14858252389222235, stairs=0.13298632499165278, stump=0.048494345568252814, gap=0.1267106324353904, regret=0.05769580602645874, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.294565345927149, slab=0.11121196200129191, stairs=0.08183697587381139, stump=0.08902189384885499, gap=0.018273116204064323, regret=0.05866393446922302, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.29121355396985166, slab=0.10266756494973557, stairs=0.0660958017662598, stump=0.061207332496239754, gap=0.05302725343336927, regret=0.05086582899093628, learnability=0.0, succ_r=0.0
BufferLevel with seed=1738302686554530834, obst=0.2472500020939227, slab=0.14858252389222235, stairs=0.13298632499165278, stump=0.06159224409975405, gap=0.150295401326189, regret=0.05475696548819542, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.1773616991185059, slab=0.06821770537052248, stairs=0.07527439504417864, stump=0.09672296299556092, gap=0.054034298930561, regret=0.0545169822871685, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.327539571612014, slab=0.09306134582927258, stairs=0.07896580473041595, stump=0.08141902626120827, gap=0.03193973675570723, regret=0.04540799558162689, learnability=0.0, succ_r=0.0
BufferLevel with seed=1898019445544659099, obst=0.27196856615389114, slab=0.11650449879442937, stairs=0.008592403556163312, stump=0.01895363810656985, gap=0.11554134915755913, regret=0.04881426319479942, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.1773616991185059, slab=0.08002530195054408, stairs=0.10186947042547986, stump=0.09672296299556092, gap=0.054034298930561, regret=0.05002506449818611, learnability=0.0, succ_r=0.0
BufferLevel with seed=3910794125148484112, obst=0.08012438800794715, slab=0.06286426607475043, stairs=0.06403948086820586, stump=0.025783000345929473, gap=0.024481319513904292, regret=0.05519169941544533, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.27279411893119354, slab=0.09406685678484883, stairs=0.08183697587381139, stump=0.058710045269849104, gap=0.014084296946905259, regret=0.04918045923113823, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.18328494090321684, slab=0.06187386409441194, stairs=0.10311928786221097, stump=0.10661313406685774, gap=0.04618113897874979, regret=0.04956774786114693, learnability=0.0, succ_r=0.0
BufferLevel with seed=7707231335231774467, obst=0.2187798227808144, slab=0.09547287631833336, stairs=0.05431204275153101, stump=0.049750923865730885, gap=0.055527319265696054, regret=0.054940011352300644, learnability=0.0, succ_r=0.0
BufferLevel with seed=4031430910875265517, obst=0.30643563206794455, slab=0.07454153320236873, stairs=0.05675414212668897, stump=0.15780959808740821, gap=0.012641850092348356, regret=0.05502036213874817, learnability=0.0, succ_r=0.0
BufferLevel with seed=8503003618175382044, obst=0.2531789008518411, slab=0.11502420158524593, stairs=0.15029608507910552, stump=0.05610027024230375, gap=0.0017971573358931867, regret=0.05024914816021919, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.16620473975146408, slab=0.07960233843009373, stairs=0.07126150806990038, stump=0.10618068100597457, gap=0.04618113897874979, regret=0.049307432025671005, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.1773616991185059, slab=0.06254223739158168, stairs=0.07527439504417864, stump=0.12182578874315134, gap=0.04192448763012804, regret=0.05362385883927345, learnability=0.0, succ_r=0.0
BufferLevel with seed=8503003618175382044, obst=0.2587456369442731, slab=0.1368377970714682, stairs=0.1478300052369955, stump=0.05610027024230375, gap=0.000372669763558453, regret=0.05790192261338234, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.18271570719742636, slab=0.052378814021789274, stairs=0.05705075758181821, stump=0.11973719064079286, gap=0.04618113897874979, regret=0.05294473469257355, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.19394692622696713, slab=0.046831617580581505, stairs=0.09553070632642106, stump=0.135317711228404, gap=0.05159565392098013, regret=0.046650905162096024, learnability=0.0, succ_r=0.0
BufferLevel with seed=4031430910875265517, obst=0.2933000552800588, slab=0.07454153320236873, stairs=0.04465737537499502, stump=0.12172125152669674, gap=0.04936106180817476, regret=0.05565105751156807, learnability=0.0, succ_r=0.0
BufferLevel with seed=7992410702881168826, obst=0.2551766107735296, slab=0.1579024535677293, stairs=0.013328192738525523, stump=0.02875690857119015, gap=0.05388860793575495, regret=0.055827874690294266, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.32072849669665093, slab=0.0837748317926994, stairs=0.056388262078278004, stump=0.061207332496239754, gap=0.03760102610777617, regret=0.05636070296168327, learnability=0.0, succ_r=0.0
BufferLevel with seed=3952054836834666348, obst=0.28045185033109976, slab=0.12595627762567063, stairs=0.13213784609976076, stump=0.048268032611301526, gap=0.04897463027811501, regret=0.05452686920762062, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.1961617339849834, slab=0.05906884047195392, stairs=0.10974925350805675, stump=0.10593315440954416, gap=0.056959199815652894, regret=0.05119742825627327, learnability=0.0, succ_r=0.0
BufferLevel with seed=7992410702881168826, obst=0.2652641999972694, slab=0.13225165223493707, stairs=0.013328192738525523, stump=0.0008648585131669383, gap=0.057745854808345855, regret=0.052600085735321045, learnability=0.0, succ_r=0.0
BufferLevel with seed=4031430910875265517, obst=0.2933000552800588, slab=0.0568733017750594, stairs=0.05675414212668897, stump=0.15188091988593447, gap=0.015217108574353067, regret=0.05164794996380806, learnability=0.0, succ_r=0.0
BufferLevel with seed=4031430910875265517, obst=0.3025192454273589, slab=0.09318460672012631, stairs=0.05675414212668897, stump=0.15780959808740821, gap=0.012641850092348356, regret=0.04985831677913666, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.19394692622696713, slab=0.046831617580581505, stairs=0.09553070632642106, stump=0.1160938855064936, gap=0.06561614361386238, regret=0.052762553095817566, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.2617276336672963, slab=0.12081805733575375, stairs=0.08294046272384163, stump=0.09190965486395547, gap=0.03247486308395096, regret=0.05183715745806694, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.30178012903259355, slab=0.09306134582927258, stairs=0.05321931660528951, stump=0.061207332496239754, gap=0.025544312132941477, regret=0.05689026042819023, learnability=0.0, succ_r=0.0
BufferLevel with seed=4031430910875265517, obst=0.2933000552800588, slab=0.0568733017750594, stairs=0.07369099367504175, stump=0.1522720049401724, gap=0.015217108574353067, regret=0.05568090081214905, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.27279411893119354, slab=0.09306134582927258, stairs=0.07374068886065271, stump=0.04923278990957196, gap=0.04636669703393542, regret=0.05456898733973503, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.3405746490061656, slab=0.11034604609978549, stairs=0.06384563189251682, stump=0.0659800538471871, gap=0.05302725343336927, regret=0.050271254032850266, learnability=0.0, succ_r=0.0
BufferLevel with seed=4168219616090571980, obst=0.04822235755384388, slab=0.03845494119527249, stairs=0.062363470059376494, stump=0.044016777168471105, gap=0.12994899320078435, regret=0.053050775080919266, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.32072849669665093, slab=0.0837748317926994, stairs=0.049749595014895245, stump=0.06586862543440404, gap=0.03760102610777617, regret=0.05325208604335785, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.30178012903259355, slab=0.09306134582927258, stairs=0.052561186107028, stump=0.06527353810230135, gap=0.053658541831429096, regret=0.0550062358379364, learnability=0.0, succ_r=0.0
BufferLevel with seed=1452580295397690838, obst=0.24952070902777285, slab=0.0358555139395294, stairs=0.03546163032189256, stump=0.0, gap=0.1488640540860923, regret=0.048637207597494125, learnability=0.0, succ_r=0.0
BufferLevel with seed=7992410702881168826, obst=0.21823141098618204, slab=0.15174654909694163, stairs=0.0, stump=0.0, gap=0.05443537251638932, regret=0.05747819319367409, learnability=0.0, succ_r=0.0
BufferLevel with seed=4031430910875265517, obst=0.29554675589234436, slab=0.08765646992691876, stairs=0.05162088037321625, stump=0.17845311125916263, gap=0.01691885728252874, regret=0.054285649210214615, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.304670391750274, slab=0.11121196200129191, stairs=0.08183697587381139, stump=0.10252618927975263, gap=0.03247486308395096, regret=0.04735017940402031, learnability=0.0, succ_r=0.0
BufferLevel with seed=4031430910875265517, obst=0.3080109476416476, slab=0.07454153320236873, stairs=0.05675414212668897, stump=0.1576910688393755, gap=0.012641850092348356, regret=0.054628077894449234, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.18377318077383856, slab=0.046831617580581505, stairs=0.07427826068790731, stump=0.10618068100597457, gap=0.04618113897874979, regret=0.049822043627500534, learnability=0.0, succ_r=0.0
BufferLevel with seed=4031430910875265517, obst=0.3080109476416476, slab=0.07454153320236873, stairs=0.08659429768574455, stump=0.1576910688393755, gap=0.03459409536755451, regret=0.048749327659606934, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.2986714764395193, slab=0.07707195394508139, stairs=0.1065205625416504, stump=0.061207332496239754, gap=0.056025518398767626, regret=0.05567006394267082, learnability=0.0, succ_r=0.0
BufferLevel with seed=7992410702881168826, obst=0.21823141098618204, slab=0.15174654909694163, stairs=0.0, stump=0.0, gap=0.04012426521647796, regret=0.055388301610946655, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.27432632892109265, slab=0.11575893225509079, stairs=0.09786568828499585, stump=0.09190965486395547, gap=0.03247486308395096, regret=0.05074228346347809, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.2684034392294571, slab=0.09296640941822767, stairs=0.08841011171859886, stump=0.09190965486395547, gap=0.03247486308395096, regret=0.055537149310112, learnability=0.0, succ_r=0.0
BufferLevel with seed=4031430910875265517, obst=0.3138762437554861, slab=0.09985104423636891, stairs=0.08298228137973566, stump=0.13789534155271033, gap=0.012641850092348356, regret=0.04847690835595131, learnability=0.0, succ_r=0.0
BufferLevel with seed=3910794125148484112, obst=0.09698090389874513, slab=0.0720406060473867, stairs=0.06403948086820586, stump=0.026599182330221915, gap=0.02770333827877874, regret=0.05106629803776741, learnability=0.0, succ_r=0.0
BufferLevel with seed=1452580295397690838, obst=0.24952070902777285, slab=0.0359131746153204, stairs=0.05092231197145875, stump=0.029513081753578023, gap=0.12570112514798573, regret=0.0584820955991745, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.30178012903259355, slab=0.09306134582927258, stairs=0.05321931660528951, stump=0.090541609450547, gap=0.017709605727535983, regret=0.04816250130534172, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.17395935250089078, slab=0.059649672734623, stairs=0.07427826068790731, stump=0.10618068100597457, gap=0.04618113897874979, regret=0.05149972438812256, learnability=0.0, succ_r=0.0
BufferLevel with seed=4031430910875265517, obst=0.29554675589234436, slab=0.09318440673049745, stairs=0.05675414212668897, stump=0.17206466985005436, gap=0.012641850092348356, regret=0.04997032880783081, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.1721278383932343, slab=0.06187386409441194, stairs=0.1230291453938448, stump=0.10661313406685774, gap=0.06399012642659632, regret=0.04691500589251518, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.1773616991185059, slab=0.052378814021789274, stairs=0.10003919436754247, stump=0.09133442236931663, gap=0.05845580307834419, regret=0.0525650680065155, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.1773616991185059, slab=0.039692628458632265, stairs=0.11868383073596919, stump=0.09133442236931663, gap=0.05845580307834419, regret=0.0483340360224247, learnability=0.0, succ_r=0.0
BufferLevel with seed=3212916186220093905, obst=0.11250497211919464, slab=0.04905572852462337, stairs=0.06025711027615549, stump=0.029502457537382207, gap=0.1201755893052609, regret=0.0433361791074276, learnability=0.003546054381276833, succ_r=0.0035587188612099642
BufferLevel with seed=5175976860861578473, obst=0.1721278383932343, slab=0.06187386409441194, stairs=0.09959656273344433, stump=0.10618068100597457, gap=0.04618113897874979, regret=0.055775564163923264, learnability=0.003662954152249135, succ_r=0.003676470588235294
BufferLevel with seed=1452580295397690838, obst=0.2628762857066561, slab=0.0359131746153204, stairs=0.061457224439865024, stump=0.015841169470544106, gap=0.12187592334554706, regret=0.05556179955601692, learnability=0.0037036525200038694, succ_r=0.0037174721189591076
BufferLevel with seed=2295238824218915519, obst=0.0636274339449568, slab=0.12396100427845733, stairs=0.006344163383908979, stump=0.02762702106651723, gap=0.09158446661295094, regret=0.05342791602015495, learnability=0.003968190981095538, succ_r=0.00398406374501992
BufferLevel with seed=390316311542987073, obst=0.28937113888092786, slab=0.10445495570805725, stairs=0.10300122142813813, stump=0.09021702206774437, gap=0.03247486308395096, regret=0.0491802841424942, learnability=0.004255241434728615, succ_r=0.004273504273504274
BufferLevel with seed=2295238824218915519, obst=0.06427275179538627, slab=0.12747230506271956, stairs=0.0, stump=0.02762702106651723, gap=0.11434348576784255, regret=0.05118780955672264, learnability=0.0044052000939776015, succ_r=0.004424778761061947
BufferLevel with seed=3502258762922708890, obst=0.024920375307321274, slab=0.16278301842665693, stairs=0.12729367250866755, stump=0.14153048907767973, gap=0.11688766621592639, regret=0.05442036688327789, learnability=0.004651061228054852, succ_r=0.004672897196261682
BufferLevel with seed=7707231335231774467, obst=0.19178907094324682, slab=0.09547287631833336, stairs=0.03845195084434293, stump=0.049750923865730885, gap=0.056388130785766884, regret=0.050285693258047104, learnability=0.005024997449239873, succ_r=0.005050505050505051
BufferLevel with seed=3502258762922708890, obst=0.024920375307321274, slab=0.12159478940094234, stairs=0.12729367250866755, stump=0.1258472184653824, gap=0.13849449067872208, regret=0.05367168411612511, learnability=0.00847395719190591, succ_r=0.008547008547008548
BufferLevel with seed=390316311542987073, obst=0.27432632892109265, slab=0.13010614228483028, stairs=0.08183697587381139, stump=0.09190965486395547, gap=0.01963965032079261, regret=0.051697298884391785, learnability=0.009344962620149519, succ_r=0.009433962264150943
BufferLevel with seed=5175976860861578473, obst=0.17939572108803842, slab=0.052378814021789274, stairs=0.07126150806990038, stump=0.10776602368201549, gap=0.052791939314732576, regret=0.0505269356071949, learnability=0.00956848467875563, succ_r=0.00966183574879227
BufferLevel with seed=7992410702881168826, obst=0.23646487220866744, slab=0.15174654909694163, stairs=0.013328192738525523, stump=0.0008648585131669383, gap=0.06229262401708421, regret=0.04543134197592735, learnability=0.010202997130407057, succ_r=0.010309278350515464
BufferLevel with seed=3502258762922708890, obst=0.024920375307321274, slab=0.13728837871636126, stairs=0.12729367250866755, stump=0.1258472184653824, gap=0.11688766621592639, regret=0.045662496238946915, learnability=0.010693937180423668, succ_r=0.010810810810810811
BufferLevel with seed=4031430910875265517, obst=0.3081280059688304, slab=0.07454153320236873, stairs=0.05675414212668897, stump=0.16163677354778574, gap=0.012641850092348356, regret=0.049085795879364014, learnability=0.012046400951814397, succ_r=0.012195121951219513
BufferLevel with seed=8503003618175382044, obst=0.2657227118211261, slab=0.13572496178698307, stairs=0.15029608507910552, stump=0.05610027024230375, gap=0.00024247379997696444, regret=0.046548426151275635, learnability=0.01448961937716263, succ_r=0.014705882352941176
BufferLevel with seed=5175976860861578473, obst=0.2227299923463954, slab=0.046831617580581505, stairs=0.09960723175965637, stump=0.135317711228404, gap=0.04618113897874979, regret=0.07123411446809769, learnability=0.019223375624759707, succ_r=0.0196078431372549
BufferLevel with seed=4031430910875265517, obst=0.3138762437554861, slab=0.07454153320236873, stairs=0.08033003884542649, stump=0.13789534155271033, gap=0.029448919549798135, regret=0.05844108387827873, learnability=0.020399305555555552, succ_r=0.020833333333333332
BufferLevel with seed=7992410702881168826, obst=0.19888304664312037, slab=0.15093168480559868, stairs=0.0, stump=0.0008648585131669383, gap=0.05045406845507942, regret=0.06377257406711578, learnability=0.020823902218198277, succ_r=0.02127659574468085
BufferLevel with seed=4031430910875265517, obst=0.2933000552800588, slab=0.08001852153338826, stairs=0.056800522186063754, stump=0.13537766285790037, gap=0.015217108574353067, regret=0.05323965847492218, learnability=0.021728395061728394, succ_r=0.022222222222222223
BufferLevel with seed=8503003618175382044, obst=0.2657227118211261, slab=0.11675891837998997, stairs=0.1701106124882982, stump=0.05610027024230375, gap=0.000372669763558453, regret=0.04012397676706314, learnability=0.022975778546712802, succ_r=0.023529411764705882
BufferLevel with seed=728283192610370077, obst=0.06341311647292747, slab=0.05663520267896022, stairs=0.08016249770483222, stump=0.06841742259255346, gap=0.14661753064722063, regret=0.04634213075041771, learnability=0.023108434578621197, succ_r=0.023668639053254437
BufferLevel with seed=5175976860861578473, obst=0.20674298365058896, slab=0.08321001894683526, stairs=0.07527439504417864, stump=0.09672296299556092, gap=0.054034298930561, regret=0.05469285324215889, learnability=0.024375, succ_r=0.025
BufferLevel with seed=74415050656892611, obst=0.08730829759232221, slab=0.10098886130973232, stairs=0.052942238076880435, stump=0.08199205226413435, gap=0.07767141386623495, regret=0.05670785903930664, learnability=0.024983563445101904, succ_r=0.02564102564102564
BufferLevel with seed=7992410702881168826, obst=0.23646487220866744, slab=0.14313905875644356, stairs=0.038526131510555506, stump=0.0008648585131669383, gap=0.04338258733303897, regret=0.06126108765602112, learnability=0.02629656683710738, succ_r=0.02702702702702703
BufferLevel with seed=4031430910875265517, obst=0.2918866717046004, slab=0.07454153320236873, stairs=0.04465737537499502, stump=0.13789534155271033, gap=0.05100173887181751, regret=0.047066207975149155, learnability=0.0268612069228656, succ_r=0.027624309392265192
BufferLevel with seed=750732571039311365, obst=0.07572207095902775, slab=0.06945283177040601, stairs=0.0029584842084103614, stump=0.01632901709656183, gap=0.07396382259579316, regret=0.051600705832242966, learnability=0.027755102040816326, succ_r=0.02857142857142857
BufferLevel with seed=390316311542987073, obst=0.2986714764395193, slab=0.09306134582927258, stairs=0.07701617722061906, stump=0.061207332496239754, gap=0.07087221887543431, regret=0.059608787298202515, learnability=0.029384756657483933, succ_r=0.030303030303030304
BufferLevel with seed=7992410702881168826, obst=0.29099672007230276, slab=0.12552217822153197, stairs=0.013328192738525523, stump=0.0008648585131669383, gap=0.0590939904889769, regret=0.044478077441453934, learnability=0.030832893829364275, succ_r=0.03184713375796178
BufferLevel with seed=390316311542987073, obst=0.30178012903259355, slab=0.11660779120393268, stairs=0.0738876828047707, stump=0.08129664839320032, gap=0.05302725343336927, regret=0.05133215710520744, learnability=0.03222222222222222, succ_r=0.03333333333333333
BufferLevel with seed=5175976860861578473, obst=0.1961617339849834, slab=0.05906884047195392, stairs=0.08482232167807306, stump=0.10593315440954416, gap=0.05858787821249828, regret=0.04657423123717308, learnability=0.03292871900826446, succ_r=0.03409090909090909
BufferLevel with seed=4031430910875265517, obst=0.3099422382582248, slab=0.07454153320236873, stairs=0.04465737537499502, stump=0.13125622510965582, gap=0.04936106180817476, regret=0.062228698283433914, learnability=0.04338842975206612, succ_r=0.045454545454545456
BufferLevel with seed=1452580295397690838, obst=0.24952070902777285, slab=0.0359131746153204, stairs=0.03546163032189256, stump=0.015841169470544106, gap=0.12187592334554706, regret=0.042927104979753494, learnability=0.04365842197445427, succ_r=0.0457516339869281
BufferLevel with seed=7992410702881168826, obst=0.26466907761033925, slab=0.13999901872874265, stairs=0.013328192738525523, stump=0.02875690857119015, gap=0.05388860793575495, regret=0.04122677072882652, learnability=0.045060262965668375, succ_r=0.0472972972972973
BufferLevel with seed=390316311542987073, obst=0.27279411893119354, slab=0.09306134582927258, stairs=0.07129357162426282, stump=0.061207332496239754, gap=0.018427038939509165, regret=0.03739980608224869, learnability=0.04986149584487535, succ_r=0.05263157894736842
BufferLevel with seed=390316311542987073, obst=0.30178012903259355, slab=0.11660779120393268, stairs=0.06384563189251682, stump=0.08428543022001034, gap=0.05302725343336927, regret=0.03807222470641136, learnability=0.05057980304178078, succ_r=0.05343511450381679
BufferLevel with seed=390316311542987073, obst=0.27279411893119354, slab=0.09406685678484883, stairs=0.08183697587381139, stump=0.0655082147038244, gap=0.03247486308395096, regret=0.03874349221587181, learnability=0.052128418549346016, succ_r=0.05517241379310345
BufferLevel with seed=390316311542987073, obst=0.29121355396985166, slab=0.0813021879671558, stairs=0.06384563189251682, stump=0.08688904824660966, gap=0.05302725343336927, regret=0.052369460463523865, learnability=0.05246913580246913, succ_r=0.05555555555555555
BufferLevel with seed=5175976860861578473, obst=0.19043750478179286, slab=0.05195517189551227, stairs=0.10003919436754247, stump=0.10618068100597457, gap=0.07309994255354012, regret=0.0686909630894661, learnability=0.05693296602387512, succ_r=0.06060606060606061
BufferLevel with seed=7992410702881168826, obst=0.23646487220866744, slab=0.14313905875644356, stairs=0.013328192738525523, stump=0.0036306647104366726, gap=0.050679108841118516, regret=0.03569141402840614, learnability=0.10314880920667058, succ_r=0.11678832116788321

---------------------------------------

None * 2
BufferLevel with seed=765401504762810376, obst=0.25655741891764994, slab=0.021427759015894502, stairs=0.077440181480202, stump=0.09920311827879115, gap=0.14787417789372598, regret=None, learnability=None, succ_r=None
BufferLevel with seed=1190049821674554676, obst=0.19895673753128576, slab=0.11969589971079941, stairs=0.1445207097880348, stump=0.11974196239234407, gap=0.09616786678476644, regret=0.04850604757666588, learnability=0.0, succ_r=0.0
BufferLevel with seed=2295238824218915519, obst=0.06427275179538627, slab=0.12747230506271956, stairs=0.006344163383908979, stump=0.02762702106651723, gap=0.09158446661295094, regret=0.053240347653627396, learnability=0.0, succ_r=0.0
BufferLevel with seed=1143495718816686239, obst=0.21943067848153677, slab=0.12786877983992595, stairs=0.076948113602997, stump=0.13575159658801278, gap=0.08924795677709954, regret=0.05449935793876648, learnability=0.0, succ_r=0.0
BufferLevel with seed=78177371161298671, obst=0.21138174475255317, slab=0.027114412436810956, stairs=0.023293627664319555, stump=0.03433506671513733, gap=0.04958609862037336, regret=0.05378222092986107, learnability=0.0, succ_r=0.0
BufferLevel with seed=3910794125148484112, obst=0.09698090389874513, slab=0.06589111223236001, stairs=0.06403948086820586, stump=0.026599182330221915, gap=0.024481319513904292, regret=0.047175098210573196, learnability=0.0, succ_r=0.0
BufferLevel with seed=8503003618175382044, obst=0.25300455667844163, slab=0.11675891837998997, stairs=0.1478300052369955, stump=0.05610027024230375, gap=0.000372669763558453, regret=0.052516430616378784, learnability=0.0, succ_r=0.0
BufferLevel with seed=4168219616090571980, obst=0.05272690970130278, slab=0.03845494119527249, stairs=0.04215871734774455, stump=0.04027851308604796, gap=0.13522238444228943, regret=0.05683751031756401, learnability=0.0, succ_r=0.0
BufferLevel with seed=1738302686554530834, obst=0.2671564658267297, slab=0.14858252389222235, stairs=0.13298632499165278, stump=0.06159224409975405, gap=0.12848812269318605, regret=0.05378532409667969, learnability=0.0, succ_r=0.0
BufferLevel with seed=7992410702881168826, obst=0.23646487220866744, slab=0.14313905875644356, stairs=0.013328192738525523, stump=0.0008648585131669383, gap=0.057745854808345855, regret=0.05566021800041199, learnability=0.0, succ_r=0.0
BufferLevel with seed=5874686739502552464, obst=0.12926897083268754, slab=0.11874381444141499, stairs=0.06542485787753494, stump=0.01484522798292845, gap=0.05959731114803148, regret=0.0518980510532856, learnability=0.0, succ_r=0.0
BufferLevel with seed=3624592265785858428, obst=0.24006462385667304, slab=0.14475944141080835, stairs=0.12525022245275394, stump=0.12784956082562043, gap=0.0837248720397603, regret=0.05067143216729164, learnability=0.0, succ_r=0.0
BufferLevel with seed=556941312225292742, obst=0.050535277524887866, slab=0.06958968800357664, stairs=0.052882092390746184, stump=0.08580004051039024, gap=0.033052946871787864, regret=0.050771985203027725, learnability=0.0, succ_r=0.0
BufferLevel with seed=7356132058957954309, obst=0.21495606410146167, slab=0.001473141897116531, stairs=0.0032556756065488133, stump=0.0809577173462709, gap=0.06163873131374843, regret=0.052431877702474594, learnability=0.0, succ_r=0.0
BufferLevel with seed=2315869051267556942, obst=0.15045883461919926, slab=0.10420743121082296, stairs=0.016714173068262488, stump=0.05807075133338516, gap=0.0035264137370319025, regret=0.049417417496442795, learnability=0.0, succ_r=0.0
BufferLevel with seed=4031430910875265517, obst=0.2933000552800588, slab=0.07454153320236873, stairs=0.05675414212668897, stump=0.13789534155271033, gap=0.027395496112292594, regret=0.052435170859098434, learnability=0.0, succ_r=0.0
BufferLevel with seed=750732571039311365, obst=0.07572207095902775, slab=0.08643737121576638, stairs=0.0029584842084103614, stump=0.02500594063648263, gap=0.07396382259579316, regret=0.054461896419525146, learnability=0.0, succ_r=0.0
BufferLevel with seed=3623399290123017437, obst=0.2672013071073845, slab=0.06345644227162478, stairs=0.1392067844151847, stump=0.14193629694653367, gap=0.0707296458667077, regret=0.05349257215857506, learnability=0.0, succ_r=0.0
