None * 180
BufferLevel with seed=5230058337639820601, obst=0.18911779817221466, slab=0.005145708480327616, stairs=0.018717640585461336, stump=0.09841758832785302, gap=0.05813624536463777, regret=None, learnability=None, succ_r=None
BufferLevel with seed=1472342649985892132, obst=0.056412049797722824, slab=0.07505959742171567, stairs=0.10097876240160931, stump=0.018179710171500208, gap=0.10732594544158149, regret=0.05456187203526497, learnability=0.10305555555555555, succ_r=0.11666666666666667
BufferLevel with seed=1472342649985892132, obst=0.042039153434525176, slab=0.08493040416937554, stairs=0.08424429136266207, stump=0.037476116985937405, gap=0.08353388533003543, regret=0.052375417202711105, learnability=0.10305555555555555, succ_r=0.11666666666666667
BufferLevel with seed=1472342649985892132, obst=0.02470205412640964, slab=0.11277278394262959, stairs=0.10671392968173707, stump=0.0999831220779783, gap=0.05367093475084132, regret=0.07707500457763672, learnability=0.10380622837370242, succ_r=0.11764705882352941
BufferLevel with seed=1472342649985892132, obst=0.026539402817307486, slab=0.16369428309438258, stairs=0.07165496508222216, stump=0.12528823956394025, gap=0.10223600180768473, regret=0.05210358276963234, learnability=0.10380622837370242, succ_r=0.11764705882352941
BufferLevel with seed=1472342649985892132, obst=0.029608523639311657, slab=0.08493040416937554, stairs=0.10544510396385218, stump=0.03708636975606047, gap=0.08353388533003543, regret=0.05631892755627632, learnability=0.10487528344671201, succ_r=0.11904761904761904
BufferLevel with seed=1472342649985892132, obst=0.042018713539395104, slab=0.09701633697414119, stairs=0.07304335088535498, stump=0.03072998227589805, gap=0.1966433578043634, regret=0.0518624521791935, learnability=0.10487528344671201, succ_r=0.11904761904761904
BufferLevel with seed=1472342649985892132, obst=0.04202713244525824, slab=0.12304717342258985, stairs=0.05799377116437084, stump=0.015286887242818525, gap=5.3980210870017975e-05, regret=0.05075081065297127, learnability=0.10487528344671201, succ_r=0.11904761904761904
BufferLevel with seed=1472342649985892132, obst=0.02969467315591845, slab=0.08493040416937554, stairs=0.08424429136266207, stump=0.03708636975606047, gap=0.12611890234351547, regret=0.05019241198897362, learnability=0.10508135330578512, succ_r=0.11931818181818182
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.18754198499845162, stairs=0.09210291426767346, stump=0.10472099455149642, gap=0.052116523603041046, regret=0.04998597875237465, learnability=0.1056, succ_r=0.12
BufferLevel with seed=1472342649985892132, obst=0.04759877350043756, slab=0.07046654813418687, stairs=0.058414509149336415, stump=0.03072998227589805, gap=0.0006496192522919449, regret=0.04728413745760918, learnability=0.10576607244169726, succ_r=0.12021857923497267
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.1780496891319264, stairs=0.1258681034952865, stump=0.11764040792272099, gap=0.03510429558374996, regret=0.08600237965583801, learnability=0.10612366230677765, succ_r=0.1206896551724138
BufferLevel with seed=1472342649985892132, obst=0.02497364396173505, slab=0.1327509824961144, stairs=0.10706803370339939, stump=0.06749091961184162, gap=0.06260556374301608, regret=0.05487939342856407, learnability=0.10651974288337925, succ_r=0.12121212121212122
BufferLevel with seed=1472342649985892132, obst=0.0315584709088359, slab=0.13200018972706454, stairs=0.14122315459369317, stump=0.0974915562539543, gap=0.10741980589274724, regret=0.05241158604621887, learnability=0.10665241070533596, succ_r=0.12138728323699421
BufferLevel with seed=1472342649985892132, obst=0.036496243395834856, slab=0.11415332097915415, stairs=0.07290618129825494, stump=0.07805193817388809, gap=0.11564041385380369, regret=0.05319945514202118, learnability=0.10665241070533596, succ_r=0.12138728323699421
BufferLevel with seed=1472342649985892132, obst=0.01961830415376548, slab=0.0730071723453113, stairs=0.10456241981157467, stump=0.07820060301333234, gap=0.039559069730381986, regret=0.049825068563222885, learnability=0.10707911957168352, succ_r=0.12195121951219512
BufferLevel with seed=1472342649985892132, obst=0.03888333452905013, slab=0.10756167217210964, stairs=0.08145950449390593, stump=0.03072998227589805, gap=0.010342001236969146, regret=0.04875904694199562, learnability=0.10728395061728395, succ_r=0.12222222222222222
BufferLevel with seed=1472342649985892132, obst=0.07227183965162809, slab=0.11712476930895904, stairs=0.058414509149336415, stump=0.06629779619745829, gap=0.019696555431890035, regret=0.048470500856637955, learnability=0.10737324581258487, succ_r=0.12234042553191489
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.13200018972706454, stairs=0.10671392968173707, stump=0.0689887323313075, gap=0.03510429558374996, regret=0.05358557403087616, learnability=0.10826989619377163, succ_r=0.12352941176470589
BufferLevel with seed=1472342649985892132, obst=0.04518087982050516, slab=0.10903862659405911, stairs=0.0835326548834124, stump=0.03285321781213528, gap=0.06920483042076872, regret=0.04710570350289345, learnability=0.10831965660901402, succ_r=0.12359550561797752
BufferLevel with seed=9080338478321292618, obst=0.013440238437805837, slab=0.09612383918840577, stairs=0.01302555251500347, stump=0.0, gap=0.09676495481118527, regret=0.050324078649282455, learnability=0.10831965660901402, succ_r=0.12359550561797752
BufferLevel with seed=9080338478321292618, obst=0.018875176362935963, slab=0.1365209517180628, stairs=0.021701551821555885, stump=0.03941009856777527, gap=0.11263970729780869, regret=0.04981103911995888, learnability=0.10831965660901402, succ_r=0.12359550561797752
BufferLevel with seed=1472342649985892132, obst=0.06848536034434902, slab=0.10737230549625343, stairs=0.0998456722906007, stump=0.07867174511425576, gap=0.10075479851877377, regret=0.0480937696993351, learnability=0.109375, succ_r=0.125
BufferLevel with seed=9080338478321292618, obst=0.028657791006342196, slab=0.13899708926898238, stairs=0.017786649721237315, stump=0.01938618368472872, gap=0.10392875601319194, regret=0.04652632772922516, learnability=0.109375, succ_r=0.125
BufferLevel with seed=1472342649985892132, obst=0.05060386174236482, slab=0.08592950140563982, stairs=0.08424429136266207, stump=0.03708636975606047, gap=0.09404830417582298, regret=0.050710078328847885, learnability=0.109375, succ_r=0.125
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.12304717342258985, stairs=0.06306022369456493, stump=0.04550373944692994, gap=0.027889420120672918, regret=0.046281248331069946, learnability=0.109375, succ_r=0.125
BufferLevel with seed=1472342649985892132, obst=0.01961830415376548, slab=0.06380645461917754, stairs=0.10456241981157467, stump=0.07820060301333234, gap=0.006365686212865006, regret=0.050459325313568115, learnability=0.10988682851085431, succ_r=0.12568306010928962
BufferLevel with seed=1472342649985892132, obst=0.044465031383961816, slab=0.07505959742171567, stairs=0.10097876240160931, stump=0.018179710171500208, gap=0.12459532310995729, regret=0.05600475147366524, learnability=0.10991020408163267, succ_r=0.12571428571428572
BufferLevel with seed=1472342649985892132, obst=0.02497364396173505, slab=0.08493040416937554, stairs=0.10706803370339939, stump=0.032889079465450784, gap=0.06260556374301608, regret=0.056210536509752274, learnability=0.10991020408163267, succ_r=0.12571428571428572
BufferLevel with seed=1472342649985892132, obst=0.01961830415376548, slab=0.06380645461917754, stairs=0.10209253071011402, stump=0.07820060301333234, gap=0.04179490108334154, regret=0.05155208706855774, learnability=0.11136260751471254, succ_r=0.1276595744680851
BufferLevel with seed=4588715779892661260, obst=0.159886698737083, slab=0.13179737114489737, stairs=0.03588592438739312, stump=0.06984839794530094, gap=0.03437424234988088, regret=0.0458064042031765, learnability=0.11176857330703484, succ_r=0.1282051282051282
BufferLevel with seed=1472342649985892132, obst=0.05007306224499131, slab=0.1323714398179925, stairs=0.10949724343573844, stump=0.024390081743276837, gap=0.09083220715372627, regret=0.04971746727824211, learnability=0.1126643598615917, succ_r=0.12941176470588237
BufferLevel with seed=1472342649985892132, obst=0.04518087982050516, slab=0.11712476930895904, stairs=0.058414509149336415, stump=0.03072998227589805, gap=0.03758754822001212, regret=0.04700707271695137, learnability=0.11305818889846468, succ_r=0.12994350282485875
BufferLevel with seed=1472342649985892132, obst=0.07311961774882418, slab=0.15158400673639646, stairs=0.05592758926767097, stump=0.05632865315559156, gap=0.04347594490502378, regret=0.046385277062654495, learnability=0.11342155009451796, succ_r=0.13043478260869565
BufferLevel with seed=4588715779892661260, obst=0.07513611795158828, slab=0.199247109191564, stairs=0.04194730375855943, stump=0.035498136680256795, gap=0.048451578107880436, regret=0.053381115198135376, learnability=0.11342155009451796, succ_r=0.13043478260869565
BufferLevel with seed=1472342649985892132, obst=0.06561940820242274, slab=0.06380645461917754, stairs=0.07865953377417959, stump=0.037537120859408024, gap=0.08257249319357864, regret=0.047839079052209854, learnability=0.11426592797783933, succ_r=0.13157894736842105
BufferLevel with seed=1472342649985892132, obst=0.045029529404494756, slab=0.1527696713442474, stairs=0.07694146276492997, stump=0.05891121360913723, gap=0.03510429558374996, regret=0.04970735311508179, learnability=0.11426592797783933, succ_r=0.13157894736842105
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.19542221620188854, stairs=0.1258681034952865, stump=0.10325833807582877, gap=0.03510429558374996, regret=0.051467444747686386, learnability=0.11438201441428521, succ_r=0.1317365269461078
BufferLevel with seed=1472342649985892132, obst=0.09494348135570335, slab=0.0913971701138988, stairs=0.06926512293751931, stump=0.03072998227589805, gap=0.07401315790412136, regret=0.05925223231315613, learnability=0.11496588764697345, succ_r=0.13253012048192772
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.0913971701138988, stairs=0.06306022369456493, stump=0.03072998227589805, gap=0.03335251626206323, regret=0.04894234612584114, learnability=0.11527281232249657, succ_r=0.1329479768786127
BufferLevel with seed=1472342649985892132, obst=0.030611932599103386, slab=0.16401367574043363, stairs=0.10949724343573844, stump=0.024390081743276837, gap=0.09583544877187038, regret=0.051765184849500656, learnability=0.11527281232249657, succ_r=0.1329479768786127
BufferLevel with seed=1472342649985892132, obst=0.07227183965162809, slab=0.11712476930895904, stairs=0.058414509149336415, stump=0.03072998227589805, gap=0.018994830146233214, regret=0.04623906686902046, learnability=0.11555555555555556, succ_r=0.13333333333333333
BufferLevel with seed=1472342649985892132, obst=0.026539402817307486, slab=0.14793260820254872, stairs=0.07165496508222216, stump=0.0774633255468451, gap=0.10223600180768473, regret=0.04729161038994789, learnability=0.11641188741835093, succ_r=0.13450292397660818
BufferLevel with seed=1472342649985892132, obst=0.01961830415376548, slab=0.06380645461917754, stairs=0.06306022369456493, stump=0.12470167994031772, gap=0.03619843456691972, regret=0.0437488816678524, learnability=0.11687363038714392, succ_r=0.13513513513513514
BufferLevel with seed=1472342649985892132, obst=0.04019214849366221, slab=0.09912740778314544, stairs=0.0983744691232269, stump=0.06454954732437466, gap=0.07395664446417083, regret=0.0482802577316761, learnability=0.11698961937716262, succ_r=0.13529411764705881
BufferLevel with seed=1472342649985892132, obst=0.024250923865494843, slab=0.11004107297511698, stairs=0.08246894122009814, stump=0.017841749019079423, gap=0.010342001236969146, regret=0.05414922162890434, learnability=0.11736015851242189, succ_r=0.13580246913580246
BufferLevel with seed=1472342649985892132, obst=0.03888333452905013, slab=0.0923582533569447, stairs=0.08145950449390593, stump=0.03072998227589805, gap=0.012802952449129785, regret=0.04547307267785072, learnability=0.11859375000000001, succ_r=0.1375
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.13389665318686406, stairs=0.07690380795132518, stump=0.021679991448253434, gap=0.0425724747508785, regret=0.052750248461961746, learnability=0.11890606420927466, succ_r=0.13793103448275862
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.1412448865812268, stairs=0.15027317487853634, stump=0.09178807551789517, gap=0.08868200407016391, regret=0.06265415996313095, learnability=0.11890606420927466, succ_r=0.13793103448275862
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.13793099140254594, stairs=0.08699680382739114, stump=0.09178807551789517, gap=0.039878932998547195, regret=0.04718102142214775, learnability=0.11935694585571201, succ_r=0.13855421686746988
BufferLevel with seed=1472342649985892132, obst=0.037063591276228866, slab=0.13721461929228446, stairs=0.06306022369456493, stump=0.07801427745716365, gap=0.032472555604185556, regret=0.04178505763411522, learnability=0.11959876543209878, succ_r=0.1388888888888889
BufferLevel with seed=4588715779892661260, obst=0.1373228024545209, slab=0.11926920074761055, stairs=0.005308633721326485, stump=0.06397555431197409, gap=0.02230587290817417, regret=0.04384053125977516, learnability=0.11959876543209878, succ_r=0.1388888888888889
BufferLevel with seed=1472342649985892132, obst=0.03683316883101953, slab=0.05693131264950792, stairs=0.07304335088535498, stump=0.04472157371732499, gap=0.22168992068240073, regret=0.04410124942660332, learnability=0.11959876543209878, succ_r=0.1388888888888889
BufferLevel with seed=1472342649985892132, obst=0.06561940820242274, slab=0.06380645461917754, stairs=0.118433683766212, stump=0.029563552596711364, gap=0.05216610649645223, regret=0.05340759456157684, learnability=0.11959876543209878, succ_r=0.1388888888888889
BufferLevel with seed=1472342649985892132, obst=0.06736169099369588, slab=0.10381877524477232, stairs=0.06926512293751931, stump=0.11981968642213042, gap=0.11564041385380369, regret=0.051941271871328354, learnability=0.11959876543209878, succ_r=0.1388888888888889
BufferLevel with seed=1472342649985892132, obst=0.0042771617937905244, slab=0.1527696713442474, stairs=0.13625500381192152, stump=0.0689887323313075, gap=0.08191559351803814, regret=0.059713661670684814, learnability=0.11996326905417815, succ_r=0.1393939393939394
BufferLevel with seed=9080338478321292618, obst=0.02827395439968484, slab=0.13899708926898238, stairs=0.017786649721237315, stump=0.0026124881921151923, gap=0.10392875601319194, regret=0.05144629254937172, learnability=0.11996326905417815, succ_r=0.1393939393939394
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.10059113551985437, stairs=0.06306022369456493, stump=0.024390081743276837, gap=0.010342001236969146, regret=0.05099250376224518, learnability=0.120849609375, succ_r=0.140625
BufferLevel with seed=1472342649985892132, obst=0.05060386174236482, slab=0.09359399523221318, stairs=0.09506924774526365, stump=0.03708636975606047, gap=0.06260556374301608, regret=0.05454976484179497, learnability=0.12119387255824457, succ_r=0.1411042944785276
BufferLevel with seed=1472342649985892132, obst=0.026539402817307486, slab=0.11212851244977845, stairs=0.07165496508222216, stump=0.06454954732437466, gap=0.07395664446417083, regret=0.04365730658173561, learnability=0.12119387255824457, succ_r=0.1411042944785276
BufferLevel with seed=1472342649985892132, obst=0.04518087982050516, slab=0.10521194497747449, stairs=0.0835326548834124, stump=0.03285321781213528, gap=0.03758754822001212, regret=0.05247926712036133, learnability=0.1212933703597306, succ_r=0.14124293785310735
BufferLevel with seed=1472342649985892132, obst=0.07227183965162809, slab=0.13603152819391157, stairs=0.0982086432347817, stump=0.07226158794449086, gap=0.05783559019803379, regret=0.04784272983670235, learnability=0.12244897959183673, succ_r=0.14285714285714285
BufferLevel with seed=4588715779892661260, obst=0.17913986530220694, slab=0.1724104709443328, stairs=0.04180643914818313, stump=0.021972039186210136, gap=0.0118075163972138, regret=0.045499127358198166, learnability=0.12244897959183673, succ_r=0.14285714285714285
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.12304717342258985, stairs=0.111717569757446, stump=0.0689887323313075, gap=0.016739906469653273, regret=0.053015295416116714, learnability=0.12244897959183673, succ_r=0.14285714285714285
BufferLevel with seed=1472342649985892132, obst=0.05060386174236482, slab=0.12992093229003815, stairs=0.08424429136266207, stump=0.03708636975606047, gap=0.1065682091473568, regret=0.04909372702240944, learnability=0.12244897959183673, succ_r=0.14285714285714285
BufferLevel with seed=1472342649985892132, obst=0.05060386174236482, slab=0.11935541938504562, stairs=0.08424429136266207, stump=0.05455301794960275, gap=0.03335251626206323, regret=0.04888578876852989, learnability=0.12244897959183673, succ_r=0.14285714285714285
BufferLevel with seed=4588715779892661260, obst=0.07513611795158828, slab=0.15574419977726395, stairs=0.04194730375855943, stump=0.035498136680256795, gap=0.021736838272533778, regret=0.047845881432294846, learnability=0.12358024691358024, succ_r=0.14444444444444443
BufferLevel with seed=1472342649985892132, obst=0.021890763793681725, slab=0.17278498186303984, stairs=0.08976283873419101, stump=0.11146070814196457, gap=0.08359240561567202, regret=0.0527992844581604, learnability=0.12362591466470649, succ_r=0.14450867052023122
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.06380645461917754, stairs=0.06306022369456493, stump=0.03072998227589805, gap=0.010342001236969146, regret=0.04799078032374382, learnability=0.12362591466470649, succ_r=0.14450867052023122
BufferLevel with seed=1472342649985892132, obst=0.07369980822617878, slab=0.10059113551985437, stairs=0.11810576867981538, stump=0.07006756460620027, gap=0.08295386652553431, regret=0.05240833759307861, learnability=0.12367542458992596, succ_r=0.14457831325301204
BufferLevel with seed=1472342649985892132, obst=0.09669105507364582, slab=0.16836153402227053, stairs=0.058414509149336415, stump=0.03072998227589805, gap=0.06332993069606409, regret=0.05163352191448212, learnability=0.12492563950029743, succ_r=0.14634146341463414
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.1527696713442474, stairs=0.1152637031921373, stump=0.0689887323313075, gap=0.08191559351803814, regret=0.05147295072674751, learnability=0.12492563950029743, succ_r=0.14634146341463414
BufferLevel with seed=1472342649985892132, obst=0.027962631164468746, slab=0.11676572416674338, stairs=0.11832383209433647, stump=0.07980640624505207, gap=0.046948167046175646, regret=0.051551684737205505, learnability=0.12492563950029743, succ_r=0.14634146341463414
BufferLevel with seed=1472342649985892132, obst=0.03374857311688525, slab=0.10521194497747449, stairs=0.05179174779711896, stump=0.027868093618894654, gap=0.03758754822001212, regret=0.05121426656842232, learnability=0.12520675803402648, succ_r=0.14673913043478262
BufferLevel with seed=1472342649985892132, obst=0.03202668139003703, slab=0.0694454625311464, stairs=0.06306022369456493, stump=0.06867563089315307, gap=0.176326496662502, regret=0.04668505862355232, learnability=0.1254325259515571, succ_r=0.14705882352941177
BufferLevel with seed=1472342649985892132, obst=0.06291760236540499, slab=0.07548500082245246, stairs=0.07580417454994742, stump=0.03708636975606047, gap=0.08353388533003543, regret=0.049237605184316635, learnability=0.1254325259515571, succ_r=0.14705882352941177
BufferLevel with seed=1472342649985892132, obst=0.03734923183963824, slab=0.07505959742171567, stairs=0.10097876240160931, stump=0.05079362387674026, gap=0.12400650888285666, regret=0.05459344759583473, learnability=0.1254325259515571, succ_r=0.14705882352941177
BufferLevel with seed=1472342649985892132, obst=0.08331916399802175, slab=0.07505959742171567, stairs=0.06926512293751931, stump=0.030192536107695317, gap=0.0805432449180418, regret=0.06635449081659317, learnability=0.1254325259515571, succ_r=0.14705882352941177
BufferLevel with seed=1472342649985892132, obst=0.07227183965162809, slab=0.13603152819391157, stairs=0.11572581032854883, stump=0.06849811804752844, gap=0.05783559019803379, regret=0.08427873998880386, learnability=0.1277286513734034, succ_r=0.1503267973856209
BufferLevel with seed=1472342649985892132, obst=0.04325800768035114, slab=0.06981679292174191, stairs=0.06306022369456493, stump=0.03072998227589805, gap=0.02630538037018921, regret=0.043666139245033264, learnability=0.12815948736205054, succ_r=0.1509433962264151
BufferLevel with seed=1472342649985892132, obst=0.021890763793681725, slab=0.14793260820254872, stairs=0.08976283873419101, stump=0.0774633255468451, gap=0.08359240561567202, regret=0.051386743783950806, learnability=0.12892855921480112, succ_r=0.15204678362573099
BufferLevel with seed=1472342649985892132, obst=0.01723081129792483, slab=0.10843198286317511, stairs=0.08246894122009814, stump=0.027612092150344936, gap=0.027002917873766727, regret=0.04687445983290672, learnability=0.12892855921480112, succ_r=0.15204678362573099
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.12304717342258985, stairs=0.07804494588480484, stump=0.08444906585586937, gap=0.03510429558374996, regret=0.04581752419471741, learnability=0.1301775147928994, succ_r=0.15384615384615385
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.13793099140254594, stairs=0.11937468941104808, stump=0.09178807551789517, gap=0.08868200407016391, regret=0.051974713802337646, learnability=0.1301775147928994, succ_r=0.15384615384615385
BufferLevel with seed=1472342649985892132, obst=0.04325800768035114, slab=0.10474076134273999, stairs=0.06306022369456493, stump=0.07457362199789663, gap=0.02630538037018921, regret=0.04302523657679558, learnability=0.1315567549333783, succ_r=0.15584415584415584
BufferLevel with seed=1472342649985892132, obst=0.06561940820242274, slab=0.06380645461917754, stairs=0.07865953377417959, stump=0.029563552596711364, gap=0.010342001236969146, regret=0.048677947372198105, learnability=0.1320946436347801, succ_r=0.1566265060240964
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.10059113551985437, stairs=0.07165496508222216, stump=0.024390081743276837, gap=0.046948167046175646, regret=0.0510018952190876, learnability=0.1320946436347801, succ_r=0.1566265060240964
BufferLevel with seed=1472342649985892132, obst=0.028104188792281503, slab=0.0922146311449145, stairs=0.11377207815575698, stump=0.03072998227589805, gap=0.15612871180348087, regret=0.06886671483516693, learnability=0.13296398891966757, succ_r=0.15789473684210525
BufferLevel with seed=1472342649985892132, obst=0.07227183965162809, slab=0.13603152819391157, stairs=0.0982086432347817, stump=0.06521907483203486, gap=0.07120782008413494, regret=0.04680227115750313, learnability=0.13296398891966757, succ_r=0.15789473684210525
BufferLevel with seed=1472342649985892132, obst=0.01961830415376548, slab=0.0953981290455041, stairs=0.10209253071011402, stump=0.07820060301333234, gap=0.04344744484343209, regret=0.04914506897330284, learnability=0.1344, succ_r=0.16
BufferLevel with seed=1472342649985892132, obst=0.04588569534329804, slab=0.10903862659405911, stairs=0.0835326548834124, stump=0.024393624236523394, gap=0.06920483042076872, regret=0.051026713103055954, learnability=0.13488520408163265, succ_r=0.16071428571428573
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.19253296898553565, stairs=0.09997923994667723, stump=0.05995010248940521, gap=0.03510429558374996, regret=0.053950268775224686, learnability=0.13541144245978165, succ_r=0.16149068322981366
BufferLevel with seed=9080338478321292618, obst=0.02827395439968484, slab=0.1572018534427437, stairs=0.057772256208497914, stump=0.007208568893979265, gap=0.09256993946601713, regret=0.04642067477107048, learnability=0.13598414572440545, succ_r=0.16233766233766234
BufferLevel with seed=1472342649985892132, obst=0.05060386174236482, slab=0.08493040416937554, stairs=0.08295195481747415, stump=0.03072998227589805, gap=0.018488718620362058, regret=0.04810557886958122, learnability=0.13619538394542022, succ_r=0.16265060240963855
BufferLevel with seed=1472342649985892132, obst=0.06561940820242274, slab=0.06380645461917754, stairs=0.07865953377417959, stump=0.053076723649420676, gap=0.059185558103396735, regret=0.0480814129114151, learnability=0.13619538394542022, succ_r=0.16265060240963855
BufferLevel with seed=9080338478321292618, obst=0.02136983457781069, slab=0.11358853083487047, stairs=0.017786649721237315, stump=0.0026124881921151923, gap=0.07185542433594262, regret=0.04624931141734123, learnability=0.13669955999829125, succ_r=0.16339869281045752
BufferLevel with seed=1472342649985892132, obst=0.01723081129792483, slab=0.10843198286317511, stairs=0.08246894122009814, stump=0.052409149286842274, gap=0.015938527355797646, regret=0.05000486969947815, learnability=0.1367825639808552, succ_r=0.16352201257861634
BufferLevel with seed=1472342649985892132, obst=0.07121837511306502, slab=0.10059113551985437, stairs=0.10949724343573844, stump=0.10684919479770903, gap=0.046948167046175646, regret=0.04849826917052269, learnability=0.137477968274315, succ_r=0.16455696202531644
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.07705463359146045, stairs=0.08269343550979297, stump=0.0749345375243165, gap=0.0698319556391902, regret=0.04820004105567932, learnability=0.137529744199881, succ_r=0.16463414634146342
BufferLevel with seed=1472342649985892132, obst=0.014202947408369693, slab=0.19542221620188854, stairs=0.14717360468768223, stump=0.10325833807582877, gap=0.03510429558374996, regret=0.09320369362831116, learnability=0.1376226756198347, succ_r=0.16477272727272727
BufferLevel with seed=1472342649985892132, obst=0.026539402817307486, slab=0.135786608841121, stairs=0.07165496508222216, stump=0.06454954732437466, gap=0.10223600180768473, regret=0.049061521887779236, learnability=0.13823045411575227, succ_r=0.16568047337278108
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.10759784292593895, stairs=0.07165496508222216, stump=0.06454954732437466, gap=0.046948167046175646, regret=0.04587657377123833, learnability=0.1388888888888889, succ_r=0.16666666666666666
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.18754198499845162, stairs=0.09210291426767346, stump=0.10506374990459816, gap=0.08992190684750583, regret=0.04698390141129494, learnability=0.1388888888888889, succ_r=0.16666666666666666
BufferLevel with seed=1472342649985892132, obst=0.02438356745292157, slab=0.17416071745340955, stairs=0.10700235793488655, stump=0.07006756460620027, gap=0.1369268719128956, regret=0.048479434102773666, learnability=0.1395532288715981, succ_r=0.16766467065868262
BufferLevel with seed=1472342649985892132, obst=0.04614651817372696, slab=0.03938930651309744, stairs=0.06306022369456493, stump=0.04510095204518501, gap=0.0, regret=0.039453115314245224, learnability=0.13963334984910591, succ_r=0.16778523489932887
BufferLevel with seed=1472342649985892132, obst=0.03652232079122647, slab=0.07505959742171567, stairs=0.06926512293751931, stump=0.030192536107695317, gap=0.08097026609570078, regret=0.048215460032224655, learnability=0.14022354478153579, succ_r=0.1686746987951807
BufferLevel with seed=1472342649985892132, obst=0.04181728663057871, slab=0.08493040416937554, stairs=0.08424429136266207, stump=0.032889079465450784, gap=0.06260556374301608, regret=0.050427909940481186, learnability=0.1410568584732368, succ_r=0.16993464052287582
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.03938930651309744, stairs=0.06306022369456493, stump=0.04510095204518501, gap=0.010342001236969146, regret=0.04734214022755623, learnability=0.1410568584732368, succ_r=0.16993464052287582
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.1527696713442474, stairs=0.12476035729886314, stump=0.0689887323313075, gap=0.056781466477364095, regret=0.055723052471876144, learnability=0.14158239143367043, succ_r=0.17073170731707318
BufferLevel with seed=4588715779892661260, obst=0.1373228024545209, slab=0.16834168651992945, stairs=0.001096956061060344, stump=0.05987499252213306, gap=0.021736838272533778, regret=0.046530332416296005, learnability=0.14168402499599422, succ_r=0.17088607594936708
BufferLevel with seed=1472342649985892132, obst=0.042018713539395104, slab=0.07505959742171567, stairs=0.11377207815575698, stump=0.06750759530004755, gap=0.1691257063521274, regret=0.050367098301649094, learnability=0.1420408163265306, succ_r=0.17142857142857143
BufferLevel with seed=1472342649985892132, obst=0.056412049797722824, slab=0.15155512990925052, stairs=0.10097876240160931, stump=0.048214924022661775, gap=0.1505316500793219, regret=0.04612809047102928, learnability=0.1420408163265306, succ_r=0.17142857142857143
BufferLevel with seed=1472342649985892132, obst=0.01656366596337151, slab=0.1780496891319264, stairs=0.15282816615788947, stump=0.11764040792272099, gap=0.03510429558374996, regret=0.06879705935716629, learnability=0.1420408163265306, succ_r=0.17142857142857143
BufferLevel with seed=1472342649985892132, obst=0.056412049797722824, slab=0.11770044150883431, stairs=0.10097876240160931, stump=0.018179710171500208, gap=0.1505316500793219, regret=0.054057974368333817, learnability=0.14239928597509027, succ_r=0.17197452229299362
BufferLevel with seed=1472342649985892132, obst=0.05060386174236482, slab=0.08493040416937554, stairs=0.13159403815941645, stump=0.03708636975606047, gap=0.07005628409237406, regret=0.05984317883849144, learnability=0.14437499999999998, succ_r=0.175
BufferLevel with seed=1472342649985892132, obst=0.03374780646378177, slab=0.10521194497747449, stairs=0.0835326548834124, stump=0.013620487018142651, gap=0.03758754822001212, regret=0.05164758488535881, learnability=0.14437499999999998, succ_r=0.175
BufferLevel with seed=4588715779892661260, obst=0.07513611795158828, slab=0.16608173986799277, stairs=0.03163634407376128, stump=0.03992998450608193, gap=0.021736838272533778, regret=0.04717506468296051, learnability=0.1453287197231834, succ_r=0.17647058823529413
BufferLevel with seed=9080338478321292618, obst=0.03927730747907229, slab=0.11253355310878657, stairs=0.07434040528699314, stump=0.05645284239556618, gap=0.0797464978661167, regret=0.0482424832880497, learnability=0.1465373848837681, succ_r=0.17834394904458598
BufferLevel with seed=1472342649985892132, obst=0.07929474066235427, slab=0.019925137095163737, stairs=0.06306022369456493, stump=0.03546504934159319, gap=0.010342001236969146, regret=0.050495121628046036, learnability=0.1472715318869165, succ_r=0.1794871794871795
