None * 270
BufferLevel with seed=6180612042066791699, obst=0.172000689605564, slab=0.001478826093086516, stairs=0.01829185926631696, stump=0.05614645867186553, gap=0.05614645867186553 regret=None
BufferLevel with seed=7863443974431683130, obst=0.19920517824530848, slab=0.04855619562362295, stairs=0.09540771681457094, stump=0.022137911800442247, gap=0.022137911800442247 regret=0.06203318014740944
BufferLevel with seed=4528300819494108085, obst=0.05632235035980224, slab=0.036995241110250675, stairs=0.012405541057004933, stump=0.0971815474491688, gap=0.0971815474491688 regret=None
BufferLevel with seed=147149811243305765, obst=0.008362014970343556, slab=0.03374283907220952, stairs=0.018087037671432382, stump=0.04163427904846029, gap=0.04163427904846029 regret=None
BufferLevel with seed=6244364984097981000, obst=0.26750808219357963, slab=0.014756199976789442, stairs=0.08255934579599132, stump=0.08234195004917566, gap=0.08234195004917566 regret=0.047610729932785034
BufferLevel with seed=6685086626543818840, obst=0.23946432294915704, slab=0.02896465501867781, stairs=0.0864912384187182, stump=0.08658377305564155, gap=0.08658377305564155 regret=None
BufferLevel with seed=7547222354944972421, obst=0.08123848903992699, slab=0.030752156512174902, stairs=0.08432771401292971, stump=0.04427010484322289, gap=0.04427010484322289 regret=0.047672074288129807
BufferLevel with seed=8664543711022337234, obst=0.11748878103055077, slab=0.010246981924866172, stairs=0.020768620214249855, stump=0.03158709337975266, gap=0.03158709337975266 regret=None
BufferLevel with seed=1105417867734502833, obst=0.2707364640472902, slab=0.012235297274361456, stairs=0.03965950456975407, stump=0.06298003720839716, gap=0.06298003720839716 regret=None
BufferLevel with seed=4318165375807635615, obst=0.2760633692424284, slab=0.04052814739349062, stairs=0.09931262607871409, stump=0.021793075471277592, gap=0.021793075471277592 regret=None
BufferLevel with seed=2568121837949254285, obst=0.0786677959786076, slab=0.045115464695663555, stairs=0.07649094087295305, stump=0.04629880639251426, gap=0.04629880639251426 regret=None
BufferLevel with seed=7863443974431683130, obst=0.19920517824530848, slab=0.04855619562362295, stairs=0.10928764663585318, stump=0.06251886959665552, gap=0.06251886959665552 regret=0.055146101862192154

---------------------------------------

None * 269
BufferLevel with seed=6763765959015707630, obst=0.0959140421201381, slab=0.08194882069655515, stairs=0.09559068770108012, stump=0.016584847342061736, gap=0.016584847342061736 regret=None
BufferLevel with seed=8833826542996436066, obst=0.2568357416702455, slab=0.017795915607807588, stairs=0.0938593108798296, stump=0.017482564233952624, gap=0.017482564233952624 regret=None
BufferLevel with seed=4364673332953846042, obst=0.12328962969272426, slab=0.08598653736761128, stairs=0.02157228805495345, stump=0.09887207271012273, gap=0.09887207271012273 regret=None
BufferLevel with seed=7863443974431683130, obst=0.19920517824530848, slab=0.04855619562362295, stairs=0.09540771681457094, stump=0.022137911800442247, gap=0.022137911800442247 regret=0.06203318014740944
BufferLevel with seed=4528300819494108085, obst=0.05632235035980224, slab=0.036995241110250675, stairs=0.012405541057004933, stump=0.0971815474491688, gap=0.0971815474491688 regret=None
BufferLevel with seed=147149811243305765, obst=0.008362014970343556, slab=0.03374283907220952, stairs=0.018087037671432382, stump=0.04163427904846029, gap=0.04163427904846029 regret=None
BufferLevel with seed=6244364984097981000, obst=0.26750808219357963, slab=0.014756199976789442, stairs=0.08255934579599132, stump=0.08234195004917566, gap=0.08234195004917566 regret=0.047610729932785034
BufferLevel with seed=6685086626543818840, obst=0.23946432294915704, slab=0.02896465501867781, stairs=0.0864912384187182, stump=0.08658377305564155, gap=0.08658377305564155 regret=None
BufferLevel with seed=7547222354944972421, obst=0.08123848903992699, slab=0.030752156512174902, stairs=0.08432771401292971, stump=0.04427010484322289, gap=0.04427010484322289 regret=0.047672074288129807
BufferLevel with seed=8664543711022337234, obst=0.11748878103055077, slab=0.010246981924866172, stairs=0.020768620214249855, stump=0.03158709337975266, gap=0.03158709337975266 regret=None
BufferLevel with seed=1105417867734502833, obst=0.2707364640472902, slab=0.012235297274361456, stairs=0.03965950456975407, stump=0.06298003720839716, gap=0.06298003720839716 regret=None
BufferLevel with seed=2568121837949254285, obst=0.0786677959786076, slab=0.045115464695663555, stairs=0.07649094087295305, stump=0.04629880639251426, gap=0.04629880639251426 regret=None
BufferLevel with seed=7863443974431683130, obst=0.19920517824530848, slab=0.04855619562362295, stairs=0.10928764663585318, stump=0.06251886959665552, gap=0.06251886959665552 regret=0.055146101862192154

---------------------------------------

None * 269
BufferLevel with seed=6763765959015707630, obst=0.0959140421201381, slab=0.08194882069655515, stairs=0.09559068770108012, stump=0.016584847342061736, gap=0.016584847342061736 regret=None
BufferLevel with seed=8833826542996436066, obst=0.2568357416702455, slab=0.017795915607807588, stairs=0.0938593108798296, stump=0.017482564233952624, gap=0.017482564233952624 regret=None
BufferLevel with seed=4364673332953846042, obst=0.12328962969272426, slab=0.08598653736761128, stairs=0.02157228805495345, stump=0.09887207271012273, gap=0.09887207271012273 regret=None
BufferLevel with seed=7863443974431683130, obst=0.19920517824530848, slab=0.04855619562362295, stairs=0.09540771681457094, stump=0.022137911800442247, gap=0.022137911800442247 regret=0.06203318014740944
BufferLevel with seed=4528300819494108085, obst=0.05632235035980224, slab=0.036995241110250675, stairs=0.012405541057004933, stump=0.0971815474491688, gap=0.0971815474491688 regret=None
BufferLevel with seed=147149811243305765, obst=0.008362014970343556, slab=0.03374283907220952, stairs=0.018087037671432382, stump=0.04163427904846029, gap=0.04163427904846029 regret=None
BufferLevel with seed=6244364984097981000, obst=0.26750808219357963, slab=0.014756199976789442, stairs=0.08255934579599132, stump=0.08234195004917566, gap=0.08234195004917566 regret=0.047610729932785034
BufferLevel with seed=6685086626543818840, obst=0.23946432294915704, slab=0.02896465501867781, stairs=0.0864912384187182, stump=0.08658377305564155, gap=0.08658377305564155 regret=None
BufferLevel with seed=7547222354944972421, obst=0.08123848903992699, slab=0.030752156512174902, stairs=0.08432771401292971, stump=0.04427010484322289, gap=0.04427010484322289 regret=0.047672074288129807
BufferLevel with seed=8664543711022337234, obst=0.11748878103055077, slab=0.010246981924866172, stairs=0.020768620214249855, stump=0.03158709337975266, gap=0.03158709337975266 regret=None
BufferLevel with seed=1105417867734502833, obst=0.2707364640472902, slab=0.012235297274361456, stairs=0.03965950456975407, stump=0.06298003720839716, gap=0.06298003720839716 regret=None
BufferLevel with seed=7863443974431683130, obst=0.19920517824530848, slab=0.04855619562362295, stairs=0.10928764663585318, stump=0.06251886959665552, gap=0.06251886959665552 regret=0.055146101862192154

---------------------------------------

None * 269
BufferLevel with seed=6763765959015707630, obst=0.0959140421201381, slab=0.08194882069655515, stairs=0.09559068770108012, stump=0.016584847342061736, gap=0.016584847342061736 regret=None
BufferLevel with seed=4364673332953846042, obst=0.12328962969272426, slab=0.08598653736761128, stairs=0.02157228805495345, stump=0.09887207271012273, gap=0.09887207271012273 regret=None
BufferLevel with seed=7863443974431683130, obst=0.19920517824530848, slab=0.04855619562362295, stairs=0.09540771681457094, stump=0.022137911800442247, gap=0.022137911800442247 regret=0.06203318014740944
BufferLevel with seed=4528300819494108085, obst=0.05632235035980224, slab=0.036995241110250675, stairs=0.012405541057004933, stump=0.0971815474491688, gap=0.0971815474491688 regret=None
BufferLevel with seed=147149811243305765, obst=0.008362014970343556, slab=0.03374283907220952, stairs=0.018087037671432382, stump=0.04163427904846029, gap=0.04163427904846029 regret=None
BufferLevel with seed=6244364984097981000, obst=0.26750808219357963, slab=0.014756199976789442, stairs=0.08255934579599132, stump=0.08234195004917566, gap=0.08234195004917566 regret=0.047610729932785034
BufferLevel with seed=6685086626543818840, obst=0.23946432294915704, slab=0.02896465501867781, stairs=0.0864912384187182, stump=0.08658377305564155, gap=0.08658377305564155 regret=None
BufferLevel with seed=7547222354944972421, obst=0.08123848903992699, slab=0.030752156512174902, stairs=0.08432771401292971, stump=0.04427010484322289, gap=0.04427010484322289 regret=0.047672074288129807
BufferLevel with seed=8664543711022337234, obst=0.11748878103055077, slab=0.010246981924866172, stairs=0.020768620214249855, stump=0.03158709337975266, gap=0.03158709337975266 regret=None
BufferLevel with seed=1105417867734502833, obst=0.2707364640472902, slab=0.012235297274361456, stairs=0.03965950456975407, stump=0.06298003720839716, gap=0.06298003720839716 regret=None
BufferLevel with seed=7863443974431683130, obst=0.19920517824530848, slab=0.04855619562362295, stairs=0.10928764663585318, stump=0.06251886959665552, gap=0.06251886959665552 regret=0.055146101862192154

---------------------------------------

None * 269
BufferLevel with seed=6763765959015707630, obst=0.0959140421201381, slab=0.08194882069655515, stairs=0.09559068770108012, stump=0.016584847342061736, gap=0.016584847342061736 regret=None
BufferLevel with seed=4364673332953846042, obst=0.12328962969272426, slab=0.08598653736761128, stairs=0.02157228805495345, stump=0.09887207271012273, gap=0.09887207271012273 regret=None
BufferLevel with seed=7863443974431683130, obst=0.19920517824530848, slab=0.04855619562362295, stairs=0.09540771681457094, stump=0.022137911800442247, gap=0.022137911800442247 regret=0.06203318014740944
BufferLevel with seed=4528300819494108085, obst=0.05632235035980224, slab=0.036995241110250675, stairs=0.012405541057004933, stump=0.0971815474491688, gap=0.0971815474491688 regret=None
BufferLevel with seed=6244364984097981000, obst=0.26750808219357963, slab=0.014756199976789442, stairs=0.08255934579599132, stump=0.08234195004917566, gap=0.08234195004917566 regret=0.047610729932785034
BufferLevel with seed=6685086626543818840, obst=0.23946432294915704, slab=0.02896465501867781, stairs=0.0864912384187182, stump=0.08658377305564155, gap=0.08658377305564155 regret=None
BufferLevel with seed=7547222354944972421, obst=0.08123848903992699, slab=0.030752156512174902, stairs=0.08432771401292971, stump=0.04427010484322289, gap=0.04427010484322289 regret=0.047672074288129807
BufferLevel with seed=8664543711022337234, obst=0.11748878103055077, slab=0.010246981924866172, stairs=0.020768620214249855, stump=0.03158709337975266, gap=0.03158709337975266 regret=None
BufferLevel with seed=1105417867734502833, obst=0.2707364640472902, slab=0.012235297274361456, stairs=0.03965950456975407, stump=0.06298003720839716, gap=0.06298003720839716 regret=None
BufferLevel with seed=7863443974431683130, obst=0.19920517824530848, slab=0.04855619562362295, stairs=0.10928764663585318, stump=0.06251886959665552, gap=0.06251886959665552 regret=0.055146101862192154

---------------------------------------

None * 269
BufferLevel with seed=6763765959015707630, obst=0.0959140421201381, slab=0.08194882069655515, stairs=0.09559068770108012, stump=0.016584847342061736, gap=0.016584847342061736 regret=None
BufferLevel with seed=4364673332953846042, obst=0.12328962969272426, slab=0.08598653736761128, stairs=0.02157228805495345, stump=0.09887207271012273, gap=0.09887207271012273 regret=None
BufferLevel with seed=7863443974431683130, obst=0.19920517824530848, slab=0.04855619562362295, stairs=0.09540771681457094, stump=0.022137911800442247, gap=0.022137911800442247 regret=0.06203318014740944
BufferLevel with seed=4528300819494108085, obst=0.05632235035980224, slab=0.036995241110250675, stairs=0.012405541057004933, stump=0.0971815474491688, gap=0.0971815474491688 regret=None
BufferLevel with seed=6244364984097981000, obst=0.26750808219357963, slab=0.014756199976789442, stairs=0.08255934579599132, stump=0.08234195004917566, gap=0.08234195004917566 regret=0.047610729932785034
BufferLevel with seed=6685086626543818840, obst=0.23946432294915704, slab=0.02896465501867781, stairs=0.0864912384187182, stump=0.08658377305564155, gap=0.08658377305564155 regret=None
BufferLevel with seed=7547222354944972421, obst=0.08123848903992699, slab=0.030752156512174902, stairs=0.08432771401292971, stump=0.04427010484322289, gap=0.04427010484322289 regret=0.047672074288129807
BufferLevel with seed=8664543711022337234, obst=0.11748878103055077, slab=0.010246981924866172, stairs=0.020768620214249855, stump=0.03158709337975266, gap=0.03158709337975266 regret=None
BufferLevel with seed=1105417867734502833, obst=0.2707364640472902, slab=0.012235297274361456, stairs=0.03965950456975407, stump=0.06298003720839716, gap=0.06298003720839716 regret=None

---------------------------------------

None * 269
BufferLevel with seed=6763765959015707630, obst=0.0959140421201381, slab=0.08194882069655515, stairs=0.09559068770108012, stump=0.016584847342061736, gap=0.016584847342061736 regret=None
BufferLevel with seed=4364673332953846042, obst=0.12328962969272426, slab=0.08598653736761128, stairs=0.02157228805495345, stump=0.09887207271012273, gap=0.09887207271012273 regret=None
BufferLevel with seed=7863443974431683130, obst=0.19920517824530848, slab=0.04855619562362295, stairs=0.09540771681457094, stump=0.022137911800442247, gap=0.022137911800442247 regret=0.06203318014740944
BufferLevel with seed=4528300819494108085, obst=0.05632235035980224, slab=0.036995241110250675, stairs=0.012405541057004933, stump=0.0971815474491688, gap=0.0971815474491688 regret=None
BufferLevel with seed=6244364984097981000, obst=0.26750808219357963, slab=0.014756199976789442, stairs=0.08255934579599132, stump=0.08234195004917566, gap=0.08234195004917566 regret=0.047610729932785034
BufferLevel with seed=7547222354944972421, obst=0.08123848903992699, slab=0.030752156512174902, stairs=0.08432771401292971, stump=0.04427010484322289, gap=0.04427010484322289 regret=0.047672074288129807
BufferLevel with seed=8664543711022337234, obst=0.11748878103055077, slab=0.010246981924866172, stairs=0.020768620214249855, stump=0.03158709337975266, gap=0.03158709337975266 regret=None
BufferLevel with seed=1105417867734502833, obst=0.2707364640472902, slab=0.012235297274361456, stairs=0.03965950456975407, stump=0.06298003720839716, gap=0.06298003720839716 regret=None

---------------------------------------

None * 269
BufferLevel with seed=6763765959015707630, obst=0.0959140421201381, slab=0.08194882069655515, stairs=0.09559068770108012, stump=0.016584847342061736, gap=0.016584847342061736 regret=None
BufferLevel with seed=7863443974431683130, obst=0.19920517824530848, slab=0.04855619562362295, stairs=0.09540771681457094, stump=0.022137911800442247, gap=0.022137911800442247 regret=0.06203318014740944
BufferLevel with seed=4528300819494108085, obst=0.05632235035980224, slab=0.036995241110250675, stairs=0.012405541057004933, stump=0.0971815474491688, gap=0.0971815474491688 regret=None
BufferLevel with seed=6244364984097981000, obst=0.26750808219357963, slab=0.014756199976789442, stairs=0.08255934579599132, stump=0.08234195004917566, gap=0.08234195004917566 regret=0.047610729932785034
BufferLevel with seed=7547222354944972421, obst=0.08123848903992699, slab=0.030752156512174902, stairs=0.08432771401292971, stump=0.04427010484322289, gap=0.04427010484322289 regret=0.047672074288129807
BufferLevel with seed=8664543711022337234, obst=0.11748878103055077, slab=0.010246981924866172, stairs=0.020768620214249855, stump=0.03158709337975266, gap=0.03158709337975266 regret=None
BufferLevel with seed=1105417867734502833, obst=0.2707364640472902, slab=0.012235297274361456, stairs=0.03965950456975407, stump=0.06298003720839716, gap=0.06298003720839716 regret=None

---------------------------------------

None * 269
BufferLevel with seed=6763765959015707630, obst=0.0959140421201381, slab=0.08194882069655515, stairs=0.09559068770108012, stump=0.016584847342061736, gap=0.016584847342061736 regret=None
BufferLevel with seed=7863443974431683130, obst=0.19920517824530848, slab=0.04855619562362295, stairs=0.09540771681457094, stump=0.022137911800442247, gap=0.022137911800442247 regret=0.06203318014740944
BufferLevel with seed=4528300819494108085, obst=0.05632235035980224, slab=0.036995241110250675, stairs=0.012405541057004933, stump=0.0971815474491688, gap=0.0971815474491688 regret=None
BufferLevel with seed=6244364984097981000, obst=0.26750808219357963, slab=0.014756199976789442, stairs=0.08255934579599132, stump=0.08234195004917566, gap=0.08234195004917566 regret=0.047610729932785034
BufferLevel with seed=7547222354944972421, obst=0.08123848903992699, slab=0.030752156512174902, stairs=0.08432771401292971, stump=0.04427010484322289, gap=0.04427010484322289 regret=0.047672074288129807
BufferLevel with seed=1105417867734502833, obst=0.2707364640472902, slab=0.012235297274361456, stairs=0.03965950456975407, stump=0.06298003720839716, gap=0.06298003720839716 regret=None

---------------------------------------

None * 269
BufferLevel with seed=7863443974431683130, obst=0.19920517824530848, slab=0.04855619562362295, stairs=0.09540771681457094, stump=0.022137911800442247, gap=0.022137911800442247 regret=0.06203318014740944
BufferLevel with seed=4528300819494108085, obst=0.05632235035980224, slab=0.036995241110250675, stairs=0.012405541057004933, stump=0.0971815474491688, gap=0.0971815474491688 regret=None
BufferLevel with seed=6244364984097981000, obst=0.26750808219357963, slab=0.014756199976789442, stairs=0.08255934579599132, stump=0.08234195004917566, gap=0.08234195004917566 regret=0.047610729932785034
BufferLevel with seed=7547222354944972421, obst=0.08123848903992699, slab=0.030752156512174902, stairs=0.08432771401292971, stump=0.04427010484322289, gap=0.04427010484322289 regret=0.047672074288129807
BufferLevel with seed=1105417867734502833, obst=0.2707364640472902, slab=0.012235297274361456, stairs=0.03965950456975407, stump=0.06298003720839716, gap=0.06298003720839716 regret=None

---------------------------------------

None * 269
BufferLevel with seed=7863443974431683130, obst=0.19920517824530848, slab=0.04855619562362295, stairs=0.09540771681457094, stump=0.022137911800442247, gap=0.022137911800442247 regret=0.06203318014740944
BufferLevel with seed=4528300819494108085, obst=0.05632235035980224, slab=0.036995241110250675, stairs=0.012405541057004933, stump=0.0971815474491688, gap=0.0971815474491688 regret=None
BufferLevel with seed=6244364984097981000, obst=0.26750808219357963, slab=0.014756199976789442, stairs=0.08255934579599132, stump=0.08234195004917566, gap=0.08234195004917566 regret=0.047610729932785034
BufferLevel with seed=1105417867734502833, obst=0.2707364640472902, slab=0.012235297274361456, stairs=0.03965950456975407, stump=0.06298003720839716, gap=0.06298003720839716 regret=None

---------------------------------------

None * 269
BufferLevel with seed=7863443974431683130, obst=0.19920517824530848, slab=0.04855619562362295, stairs=0.09540771681457094, stump=0.022137911800442247, gap=0.022137911800442247 regret=0.06203318014740944
BufferLevel with seed=6244364984097981000, obst=0.26750808219357963, slab=0.014756199976789442, stairs=0.08255934579599132, stump=0.08234195004917566, gap=0.08234195004917566 regret=0.047610729932785034
BufferLevel with seed=1105417867734502833, obst=0.2707364640472902, slab=0.012235297274361456, stairs=0.03965950456975407, stump=0.06298003720839716, gap=0.06298003720839716 regret=None

---------------------------------------

None * 269
BufferLevel with seed=7863443974431683130, obst=0.19920517824530848, slab=0.04855619562362295, stairs=0.09540771681457094, stump=0.022137911800442247, gap=0.022137911800442247 regret=0.06203318014740944
BufferLevel with seed=1105417867734502833, obst=0.2707364640472902, slab=0.012235297274361456, stairs=0.03965950456975407, stump=0.06298003720839716, gap=0.06298003720839716 regret=None

---------------------------------------

None * 269
BufferLevel with seed=1105417867734502833, obst=0.2707364640472902, slab=0.012235297274361456, stairs=0.03965950456975407, stump=0.06298003720839716, gap=0.06298003720839716 regret=None

---------------------------------------

None * 269

---------------------------------------

