None * 160
BufferLevel with seed=3764682344550921664, obst=0.025712625942310195, slab=0.04408837150291902, stairs=0.09991048662410507, stump=0.12889509819593303, gap=0.05178937706972178, regret=None, learnability=None, succ_r=None
BufferLevel with seed=7512659790018116837, obst=0.23728179888656234, slab=0.014189294859258609, stairs=0.07265085587683083, stump=0.03369527647263178, gap=0.09902698653216215, regret=0.05230775102972984, learnability=0.0, succ_r=0.0
BufferLevel with seed=1462229659132149573, obst=0.024079441426782245, slab=0.10876142798524496, stairs=0.16473616243340508, stump=0.12601004596765794, gap=0.11313135918423502, regret=0.055126141756772995, learnability=0.0, succ_r=0.0
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.10066422824150592, stairs=0.023246118654927643, stump=0.1153229037568703, gap=0.07435599280134735, regret=0.05352388694882393, learnability=0.0, succ_r=0.0
BufferLevel with seed=2552448320703451861, obst=0.02992360433213885, slab=0.07011440675661083, stairs=0.14007900575645327, stump=0.01987606225825868, gap=0.01898666855214077, regret=0.05482777580618858, learnability=0.0, succ_r=0.0
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.051771215494365565, stairs=0.03382547858407637, stump=0.12206009421164371, gap=0.08981887095666087, regret=0.05588415637612343, learnability=0.0, succ_r=0.0
BufferLevel with seed=7594076935687134955, obst=0.16876019656616945, slab=0.13698913755316458, stairs=0.05533848572082407, stump=0.07648533695624998, gap=0.04922702067324623, regret=0.05500653013586998, learnability=0.0, succ_r=0.0
BufferLevel with seed=1462229659132149573, obst=0.031843237695942404, slab=0.1179255161468352, stairs=0.12264773732025876, stump=0.11104773442455752, gap=0.10620157796635209, regret=0.05612160265445709, learnability=0.0, succ_r=0.0
BufferLevel with seed=3599168905673292426, obst=0.03103933790694933, slab=0.07703623444335661, stairs=0.05380182751450384, stump=0.12206009421164371, gap=0.07151138526146132, regret=0.05582952871918678, learnability=0.0, succ_r=0.0
BufferLevel with seed=915899879542790619, obst=0.08462121669003786, slab=0.0105264327737295, stairs=0.05021812752879769, stump=0.15911597397197916, gap=0.07817286776196096, regret=0.05476745590567589, learnability=0.0, succ_r=0.0
BufferLevel with seed=4653329841777405645, obst=0.11219692414506577, slab=0.13023848292484236, stairs=0.085301449532424, stump=0.07500074953689805, gap=0.12876516522661127, regret=0.05206148326396942, learnability=0.0, succ_r=0.0
BufferLevel with seed=4653329841777405645, obst=0.14689175562410575, slab=0.1520130368694653, stairs=0.07928879904148596, stump=0.07500074953689805, gap=0.12876516522661127, regret=0.05574176833033562, learnability=0.0, succ_r=0.0
BufferLevel with seed=7594076935687134955, obst=0.16876019656616945, slab=0.13698913755316458, stairs=0.05533848572082407, stump=0.0914903457936894, gap=0.0695061381636939, regret=0.059134963899850845, learnability=0.0, succ_r=0.0
BufferLevel with seed=915899879542790619, obst=0.10237160386755281, slab=0.0105264327737295, stairs=0.05021812752879769, stump=0.1365938293174957, gap=0.07817286776196096, regret=0.046903178095817566, learnability=0.0, succ_r=0.0
BufferLevel with seed=4653329841777405645, obst=0.11596756634359129, slab=0.13023848292484236, stairs=0.08570459421570388, stump=0.07500074953689805, gap=0.12876516522661127, regret=0.05329796299338341, learnability=0.0, succ_r=0.0
BufferLevel with seed=2552448320703451861, obst=0.02472675674975625, slab=0.0823662605654448, stairs=0.13430755521401072, stump=0.004234697735565788, gap=0.03269460451108463, regret=0.053745511919260025, learnability=0.0035970754212879094, succ_r=0.0036101083032490976
BufferLevel with seed=4653329841777405645, obst=0.11596756634359129, slab=0.11794374071707905, stairs=0.08570459421570388, stump=0.10093331427626408, gap=0.12876516522661127, regret=0.05362136662006378, learnability=0.0037312909425016483, succ_r=0.003745318352059925
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.08389452119665045, stairs=0.023246118654927643, stump=0.1153229037568703, gap=0.08485650610748008, regret=0.05464869365096092, learnability=0.004015998959417274, succ_r=0.004032258064516129
BufferLevel with seed=915899879542790619, obst=0.10237160386755281, slab=0.012842546299083577, stairs=0.035148576493580025, stump=0.16003160081758902, gap=0.08802320738254832, regret=0.05205906927585602, learnability=0.004048516094917048, succ_r=0.0040650406504065045
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.07703623444335661, stairs=0.023240182117482997, stump=0.12206009421164371, gap=0.06624065318389508, regret=0.04976550117135048, learnability=0.004273425555821621, succ_r=0.004291845493562232
BufferLevel with seed=600018705362274636, obst=0.029132370600078568, slab=0.045721980826216015, stairs=0.11234906414294624, stump=0.14841064892373396, gap=0.10855027603850904, regret=0.050365839153528214, learnability=0.004291765755053508, succ_r=0.004310344827586207
BufferLevel with seed=8955401488589366965, obst=0.03818535128033205, slab=0.05666599958754538, stairs=0.09142927882562157, stump=0.014842228510523364, gap=0.05633483973701985, regret=0.051038309931755066, learnability=0.004524793388429752, succ_r=0.004545454545454545
BufferLevel with seed=824355639873903644, obst=0.1539586194562415, slab=0.04903662421721479, stairs=0.06247209834285565, stump=0.0421190097863943, gap=0.1073776971860949, regret=0.050807833671569824, learnability=0.009008264462809917, succ_r=0.00909090909090909
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.07694816827552552, stairs=0.033929985662345105, stump=0.12206009421164371, gap=0.07651072006555719, regret=0.04982885345816612, learnability=0.009215792320173067, succ_r=0.009302325581395349
BufferLevel with seed=2552448320703451861, obst=0.02992360433213885, slab=0.08553650014530546, stairs=0.14292211523046955, stump=0.02758211859740659, gap=0.03269460451108463, regret=0.04564952477812767, learnability=0.010868252626494386, succ_r=0.01098901098901099
BufferLevel with seed=4653329841777405645, obst=0.09950189042413746, slab=0.13023848292484236, stairs=0.09345588793759942, stump=0.0836543712565148, gap=0.12876516522661127, regret=0.04615628719329834, learnability=0.01104834430885428, succ_r=0.0111731843575419
BufferLevel with seed=7512659790018116837, obst=0.2456215804030047, slab=0.011592738157723598, stairs=0.07265085587683083, stump=0.04785449901661473, gap=0.09057492865985493, regret=0.042948778718709946, learnability=0.011234504132231406, succ_r=0.011363636363636364
BufferLevel with seed=3764682344550921664, obst=0.025712625942310195, slab=0.03757762508352401, stairs=0.09991048662410507, stump=0.1521156077755644, gap=0.044095185188299385, regret=0.0722532644867897, learnability=0.011626297577854671, succ_r=0.011764705882352941
BufferLevel with seed=4653329841777405645, obst=0.14787396679099082, slab=0.14760081114089524, stairs=0.06633992332724722, stump=0.07326307158293026, gap=0.13313261568722914, regret=0.0459076352417469, learnability=0.01169426840796891, succ_r=0.011834319526627219
BufferLevel with seed=7512659790018116837, obst=0.22054659654045905, slab=0.025065283063233502, stairs=0.07265085587683083, stump=0.06455439377118502, gap=0.08026362752441663, regret=0.07543952018022537, learnability=0.012818350480688143, succ_r=0.012987012987012988
BufferLevel with seed=7512659790018116837, obst=0.23710405065430878, slab=0.018502476010580533, stairs=0.07265085587683083, stump=0.04785449901661473, gap=0.09057492865985493, regret=0.048528093844652176, learnability=0.014081632653061225, succ_r=0.014285714285714285
BufferLevel with seed=4890733271228604847, obst=0.015119338667370169, slab=0.1233254396661422, stairs=0.0005951669606332043, stump=0.09944872263403902, gap=0.03749466560498838, regret=0.05240998789668083, learnability=0.01435102271656141, succ_r=0.014563106796116505
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.07703623444335661, stairs=0.07782243943994703, stump=0.12147959300431549, gap=0.06230225551821336, regret=0.06489599496126175, learnability=0.015380859375, succ_r=0.015625
BufferLevel with seed=7707821320205709091, obst=0.050598523060074264, slab=0.06196139846840297, stairs=0.009839342074721988, stump=0.012220717499193113, gap=0.06227639309333812, regret=0.06349601596593857, learnability=0.016388888888888887, succ_r=0.016666666666666666
BufferLevel with seed=4653329841777405645, obst=0.12087558932901363, slab=0.11794374071707905, stairs=0.10622642837659961, stump=0.08499644747600232, gap=0.11819628450241076, regret=0.04658268392086029, learnability=0.016478886426765704, succ_r=0.01675977653631285
BufferLevel with seed=8017390676614471269, obst=0.028346950307667873, slab=0.028107134226140466, stairs=0.11874234601720414, stump=0.17360441940464602, gap=0.05812428001618036, regret=0.06257140636444092, learnability=0.01694411414982164, succ_r=0.017241379310344827
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.10066422824150592, stairs=0.04716112350989393, stump=0.11321463490889103, gap=0.06383591450695834, regret=0.04652738198637962, learnability=0.017958060678167756, succ_r=0.018292682926829267
BufferLevel with seed=7512659790018116837, obst=0.23728179888656234, slab=0.006221548800581718, stairs=0.05745782129075831, stump=0.04785449901661473, gap=0.09902698653216215, regret=0.06312604993581772, learnability=0.018175582990397805, succ_r=0.018518518518518517
BufferLevel with seed=5657015060424012439, obst=0.1544200841967644, slab=0.036877895570404495, stairs=0.09948757851656406, stump=0.114174048942019, gap=0.03689934228112044, regret=0.06375681608915329, learnability=0.018511925952296192, succ_r=0.018867924528301886
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.059007441194151716, stairs=0.03382547858407637, stump=0.12206009421164371, gap=0.08946681750935964, regret=0.045299261808395386, learnability=0.018511925952296192, succ_r=0.018867924528301886
BufferLevel with seed=3599168905673292426, obst=0.045586513844471974, slab=0.09084638447625597, stairs=0.0347942243579909, stump=0.10550939912329817, gap=0.07109592545895846, regret=0.06345802545547485, learnability=0.019223375624759707, succ_r=0.0196078431372549
BufferLevel with seed=1462229659132149573, obst=0.035922610762846134, slab=0.10876142798524496, stairs=0.16473616243340508, stump=0.11104773442455752, gap=0.10954534057782786, regret=0.057334598153829575, learnability=0.022714981070849107, succ_r=0.023255813953488372
BufferLevel with seed=600018705362274636, obst=0.015188380483394236, slab=0.06544986494046633, stairs=0.08679521185728292, stump=0.16987167027312677, gap=0.09958667607861896, regret=0.04474572837352753, learnability=0.024227460360325602, succ_r=0.024844720496894408
BufferLevel with seed=4762726829936879830, obst=0.21475968819289018, slab=0.1305658735326331, stairs=0.1016773654451857, stump=0.024185349517100413, gap=0.07711639224156568, regret=0.044402286410331726, learnability=0.025140478668054113, succ_r=0.025806451612903226
BufferLevel with seed=600018705362274636, obst=0.04127172127062476, slab=0.045721980826216015, stairs=0.09352689894291014, stump=0.1698216679612134, gap=0.10855027603850904, regret=0.04219892993569374, learnability=0.025140478668054113, succ_r=0.025806451612903226
BufferLevel with seed=3599168905673292426, obst=0.040435862121097677, slab=0.059007441194151716, stairs=0.03402930920837076, stump=0.12206009421164371, gap=0.08946681750935964, regret=0.04306308925151825, learnability=0.0268612069228656, succ_r=0.027624309392265192
BufferLevel with seed=4670750719202337719, obst=0.17531549358646384, slab=0.09844548299490309, stairs=0.12519534154787104, stump=0.09493653941913158, gap=0.01397236185628011, regret=0.04254605993628502, learnability=0.02700617283950617, succ_r=0.027777777777777776
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.051771215494365565, stairs=0.041059964965552795, stump=0.14675004432255787, gap=0.08981887095666087, regret=0.04357408359646797, learnability=0.028710479324953606, succ_r=0.029585798816568046
BufferLevel with seed=7512659790018116837, obst=0.231433729015437, slab=0.0, stairs=0.12182140218813224, stump=0.06455439377118502, gap=0.09902698653216215, regret=0.04428088665008545, learnability=0.029558298631766802, succ_r=0.03048780487804878
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.07343237840128064, stairs=0.03382547858407637, stump=0.12444252634025493, gap=0.08981887095666087, regret=0.044432371854782104, learnability=0.032749209997127264, succ_r=0.03389830508474576
BufferLevel with seed=2187972857175743447, obst=0.0719142281060685, slab=0.0020640265013720624, stairs=0.03321930811596574, stump=0.11456243029565526, gap=0.10577663896809622, regret=0.04110432043671608, learnability=0.035878245438061805, succ_r=0.037267080745341616
BufferLevel with seed=915899879542790619, obst=0.10237160386755281, slab=0.0105264327737295, stairs=0.035148576493580025, stump=0.1386113288651155, gap=0.09209628816803614, regret=0.0633164495229721, learnability=0.03631185475258099, succ_r=0.03773584905660377
BufferLevel with seed=1462229659132149573, obst=0.035486279334139434, slab=0.1179255161468352, stairs=0.12264773732025876, stump=0.11104773442455752, gap=0.09835686959437695, regret=0.04191651940345764, learnability=0.03904137371552191, succ_r=0.040697674418604654
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.059057533420065214, stairs=0.05500548252942333, stump=0.12206009421164371, gap=0.06230225551821336, regret=0.046396706253290176, learnability=0.03948096885813149, succ_r=0.041176470588235294
BufferLevel with seed=7512659790018116837, obst=0.2162815001035755, slab=0.0016400630307000352, stairs=0.09072131081535989, stump=0.06455439377118502, gap=0.09902698653216215, regret=0.04197431728243828, learnability=0.04312174817898023, succ_r=0.04516129032258064
BufferLevel with seed=3764682344550921664, obst=0.03849661901454305, slab=0.06473510002917193, stairs=0.09991048662410507, stump=0.1314821045272828, gap=0.02949767915804503, regret=0.053186606615781784, learnability=0.04434829637641969, succ_r=0.046511627906976744
BufferLevel with seed=4653329841777405645, obst=0.10769663260085088, slab=0.13023848292484236, stairs=0.0897932975254048, stump=0.0836543712565148, gap=0.12876516522661127, regret=0.06651440262794495, learnability=0.04640095181439619, succ_r=0.04878048780487805
BufferLevel with seed=1462229659132149573, obst=0.0, slab=0.11708919887428745, stairs=0.12264773732025876, stump=0.11104773442455752, gap=0.08732383780479688, regret=0.04274758696556091, learnability=0.05246913580246913, succ_r=0.05555555555555555
BufferLevel with seed=7512659790018116837, obst=0.23728179888656234, slab=0.0, stairs=0.07265085587683083, stump=0.04785449901661473, gap=0.0894690050206475, regret=0.03962119668722153, learnability=0.05675420026124949, succ_r=0.06040268456375839
BufferLevel with seed=4653329841777405645, obst=0.12312209764201307, slab=0.13023848292484236, stairs=0.0855649270022738, stump=0.09723387939935259, gap=0.11876046890454063, regret=0.04331745207309723, learnability=0.06713123268698061, succ_r=0.07236842105263158
BufferLevel with seed=1462229659132149573, obst=0.029239832376033975, slab=0.11811969390764189, stairs=0.10896853685507929, stump=0.11104773442455752, gap=0.08718245205777433, regret=0.058111194521188736, learnability=0.069375, succ_r=0.075

---------------------------------------

None * 0
BufferLevel with seed=4653329841777405645, obst=0.11596756634359129, slab=0.11794374071707905, stairs=0.10622642837659961, stump=0.10093331427626408, gap=0.11819628450241076, regret=0.049131765961647034, learnability=0.0, succ_r=0.0
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.09022993622358912, stairs=0.03564622922710983, stump=0.1153229037568703, gap=0.07435599280134735, regret=0.051070842891931534, learnability=0.0, succ_r=0.0
BufferLevel with seed=2187972857175743447, obst=0.0719142281060685, slab=0.0, stairs=0.03321930811596574, stump=0.08722182031839056, gap=0.11749269185705721, regret=0.058403681963682175, learnability=0.0, succ_r=0.0
BufferLevel with seed=7707821320205709091, obst=0.050598523060074264, slab=0.046734461783596186, stairs=0.010266947506243957, stump=0.042912217473789406, gap=0.04562475768022551, regret=0.05640454590320587, learnability=0.0, succ_r=0.0
BufferLevel with seed=824355639873903644, obst=0.1539586194562415, slab=0.027012339260219023, stairs=0.0844936656482445, stump=0.03785956020639954, gap=0.10907720805709144, regret=0.05669885873794556, learnability=0.0, succ_r=0.0
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.07703623444335661, stairs=0.023246118654927643, stump=0.1153229037568703, gap=0.07109592545895846, regret=0.04997997358441353, learnability=0.0, succ_r=0.0
BufferLevel with seed=7360864950456706758, obst=0.19096293676118584, slab=0.143243725959503, stairs=0.12595920643363737, stump=0.1254559689668099, gap=0.14997852261805739, regret=0.050865065306425095, learnability=0.0, succ_r=0.0
BufferLevel with seed=4653329841777405645, obst=0.14787396679099082, slab=0.13023848292484236, stairs=0.0855649270022738, stump=0.0787553651628132, gap=0.11876046890454063, regret=0.054701391607522964, learnability=0.0, succ_r=0.0
BufferLevel with seed=4762726829936879830, obst=0.21475968819289018, slab=0.1305658735326331, stairs=0.1016773654451857, stump=0.048602980685474806, gap=0.09091864238294299, regret=0.05721401050686836, learnability=0.0, succ_r=0.0
BufferLevel with seed=7594076935687134955, obst=0.16876019656616945, slab=0.11730023172941628, stairs=0.05533848572082407, stump=0.07580995745194814, gap=0.0695061381636939, regret=0.052414458245038986, learnability=0.0, succ_r=0.0
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.07479420400076847, stairs=0.03564622922710983, stump=0.1364295976171812, gap=0.07435599280134735, regret=0.05672982335090637, learnability=0.0, succ_r=0.0
BufferLevel with seed=7512659790018116837, obst=0.23728179888656234, slab=0.011592738157723598, stairs=0.07265085587683083, stump=0.04785449901661473, gap=0.09902698653216215, regret=0.05655229464173317, learnability=0.0, succ_r=0.0
BufferLevel with seed=7512659790018116837, obst=0.2162815001035755, slab=0.0, stairs=0.10926035440975741, stump=0.07305084343656926, gap=0.1205422791569591, regret=0.05404635891318321, learnability=0.0, succ_r=0.0
BufferLevel with seed=824355639873903644, obst=0.1539586194562415, slab=0.03730231261380533, stairs=0.06712653418030343, stump=0.0421190097863943, gap=0.1073776971860949, regret=0.055915310978889465, learnability=0.0, succ_r=0.0
BufferLevel with seed=600018705362274636, obst=0.015188380483394236, slab=0.06671135421682636, stairs=0.07941021479278305, stump=0.16987167027312677, gap=0.10855027603850904, regret=0.052384063601493835, learnability=0.0, succ_r=0.0
BufferLevel with seed=5657015060424012439, obst=0.1544200841967644, slab=0.03131612912709174, stairs=0.1098516261330322, stump=0.114174048942019, gap=0.03689934228112044, regret=0.05592392757534981, learnability=0.0, succ_r=0.0
BufferLevel with seed=4890733271228604847, obst=0.01804649832282592, slab=0.13744497091668825, stairs=0.0026703188310515744, stump=0.10840030523296618, gap=0.06725253884450572, regret=0.05671374872326851, learnability=0.0, succ_r=0.0
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.10066422824150592, stairs=0.019371403708041336, stump=0.11321463490889103, gap=0.07435599280134735, regret=0.05190550908446312, learnability=0.0, succ_r=0.0
BufferLevel with seed=7512659790018116837, obst=0.22054659654045905, slab=0.0016400630307000352, stairs=0.06611156116808578, stump=0.06455439377118502, gap=0.09902698653216215, regret=0.05673745647072792, learnability=0.0, succ_r=0.0
BufferLevel with seed=4653329841777405645, obst=0.11596756634359129, slab=0.13023848292484236, stairs=0.09832477554948824, stump=0.0836543712565148, gap=0.12876516522661127, regret=0.05497298017144203, learnability=0.0, succ_r=0.0
BufferLevel with seed=4890733271228604847, obst=0.018450978938419165, slab=0.17009864831494398, stairs=0.007781880586326622, stump=0.09944872263403902, gap=0.03749466560498838, regret=0.05487892031669617, learnability=0.0, succ_r=0.0
BufferLevel with seed=4653329841777405645, obst=0.12312209764201307, slab=0.12095992389120103, stairs=0.10388075927308713, stump=0.07196189867611544, gap=0.1392464063833041, regret=0.05235562101006508, learnability=0.0, succ_r=0.0
BufferLevel with seed=7512659790018116837, obst=0.22054659654045905, slab=0.011592738157723598, stairs=0.07265085587683083, stump=0.06455439377118502, gap=0.09902698653216215, regret=0.05656423047184944, learnability=0.0, succ_r=0.0
BufferLevel with seed=4653329841777405645, obst=0.12312209764201307, slab=0.13023848292484236, stairs=0.07517525845785956, stump=0.11355601310547277, gap=0.11876046890454063, regret=0.05553331971168518, learnability=0.0, succ_r=0.0
BufferLevel with seed=7512659790018116837, obst=0.24482040437448707, slab=0.011592738157723598, stairs=0.09872519889738593, stump=0.06455439377118502, gap=0.10418922893506327, regret=0.05475848540663719, learnability=0.0, succ_r=0.0
BufferLevel with seed=824355639873903644, obst=0.17782560372219638, slab=0.027012339260219023, stairs=0.07513031637469383, stump=0.03785956020639954, gap=0.10907720805709144, regret=0.05534091591835022, learnability=0.0, succ_r=0.0
BufferLevel with seed=3764682344550921664, obst=0.025712625942310195, slab=0.03757762508352401, stairs=0.09991048662410507, stump=0.12889509819593303, gap=0.04043470805542601, regret=0.05304652452468872, learnability=0.0, succ_r=0.0
BufferLevel with seed=8281118508979209063, obst=0.2097790276762443, slab=0.09959071236358828, stairs=0.02814310655389817, stump=0.06684319535332135, gap=0.06576073851330487, regret=0.05157749354839325, learnability=0.0, succ_r=0.0
BufferLevel with seed=4653329841777405645, obst=0.11596756634359129, slab=0.14587312659432414, stairs=0.0925800870704642, stump=0.10093331427626408, gap=0.1212416586416444, regret=0.050175320357084274, learnability=0.0, succ_r=0.0
BufferLevel with seed=3599168905673292426, obst=0.03889787442569006, slab=0.09924958207080783, stairs=0.03564622922710983, stump=0.1153229037568703, gap=0.07435599280134735, regret=0.05194251611828804, learnability=0.0, succ_r=0.0
BufferLevel with seed=824355639873903644, obst=0.1539586194562415, slab=0.03730231261380533, stairs=0.08173245507417005, stump=0.04283627062749118, gap=0.1073776971860949, regret=0.05287749692797661, learnability=0.0, succ_r=0.0
BufferLevel with seed=6455195811783737388, obst=0.010874183733763365, slab=0.08555711170285603, stairs=0.04190365487918361, stump=0.07072571289907319, gap=0.00041464482334713226, regret=0.05171537026762962, learnability=0.0, succ_r=0.0
BufferLevel with seed=4653329841777405645, obst=0.11596756634359129, slab=0.14587312659432414, stairs=0.10622642837659961, stump=0.10093331427626408, gap=0.1403563907325654, regret=0.05152986943721771, learnability=0.0, succ_r=0.0
BufferLevel with seed=4670750719202337719, obst=0.1685565172346826, slab=0.09844548299490309, stairs=0.12519534154787104, stump=0.10666325723232277, gap=0.0012247161091633262, regret=0.054706111550331116, learnability=0.0, succ_r=0.0
BufferLevel with seed=600018705362274636, obst=0.015188380483394236, slab=0.045721980826216015, stairs=0.07941021479278305, stump=0.14841064892373396, gap=0.10855027603850904, regret=0.055056218057870865, learnability=0.0, succ_r=0.0
BufferLevel with seed=2552448320703451861, obst=0.007350401134931572, slab=0.05132044926792537, stairs=0.13440316784115167, stump=0.0019734393995152026, gap=0.03269460451108463, regret=0.05227769911289215, learnability=0.0, succ_r=0.0
BufferLevel with seed=1462229659132149573, obst=0.024079441426782245, slab=0.11708919887428745, stairs=0.11718556391315718, stump=0.11104773442455752, gap=0.1151293611203185, regret=0.05684654787182808, learnability=0.0, succ_r=0.0
BufferLevel with seed=4762726829936879830, obst=0.21475968819289018, slab=0.1305658735326331, stairs=0.10435008084925798, stump=0.024185349517100413, gap=0.09204580596314288, regret=0.056308627128601074, learnability=0.0, succ_r=0.0
BufferLevel with seed=600018705362274636, obst=0.04127172127062476, slab=0.054004101194356016, stairs=0.07299353146388075, stump=0.17794418461266184, gap=0.10855027603850904, regret=0.05807676911354065, learnability=0.0, succ_r=0.0
BufferLevel with seed=5657015060424012439, obst=0.1727073218625489, slab=0.00757045879266453, stairs=0.1098516261330322, stump=0.1298073992636754, gap=0.03689934228112044, regret=0.05400410294532776, learnability=0.0, succ_r=0.0
BufferLevel with seed=5657015060424012439, obst=0.1998633351870324, slab=0.02454637524327856, stairs=0.1098516261330322, stump=0.1298073992636754, gap=0.03689934228112044, regret=0.05055151507258415, learnability=0.0, succ_r=0.0
BufferLevel with seed=4653329841777405645, obst=0.12887779031961513, slab=0.1520130368694653, stairs=0.08570459421570388, stump=0.07500074953689805, gap=0.12876516522661127, regret=0.049715328961610794, learnability=0.0, succ_r=0.0
BufferLevel with seed=3599168905673292426, obst=0.045586513844471974, slab=0.07703623444335661, stairs=0.0347942243579909, stump=0.12504132014827415, gap=0.098481958559697, regret=0.052873823791742325, learnability=0.0, succ_r=0.0
BufferLevel with seed=600018705362274636, obst=0.015188380483394236, slab=0.0638406124402287, stairs=0.08757877133716181, stump=0.17632782080832457, gap=0.09958667607861896, regret=0.05569330230355263, learnability=0.0, succ_r=0.0
BufferLevel with seed=600018705362274636, obst=0.04127172127062476, slab=0.045721980826216015, stairs=0.09057049058341393, stump=0.17794418461266184, gap=0.10855027603850904, regret=0.05392326042056084, learnability=0.0, succ_r=0.0
BufferLevel with seed=3599168905673292426, obst=0.039008954079975976, slab=0.051771215494365565, stairs=0.041059964965552795, stump=0.15689394427991685, gap=0.08981887095666087, regret=0.055254820734262466, learnability=0.0, succ_r=0.0
BufferLevel with seed=4653329841777405645, obst=0.11722621965112599, slab=0.13023848292484236, stairs=0.08570459421570388, stump=0.07500074953689805, gap=0.1554579193082092, regret=0.05097457394003868, learnability=0.0, succ_r=0.0
BufferLevel with seed=4653329841777405645, obst=0.09950189042413746, slab=0.13023848292484236, stairs=0.11361910265860996, stump=0.0836543712565148, gap=0.12210036447072303, regret=0.0572173111140728, learnability=0.0, succ_r=0.0
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.07703623444335661, stairs=0.05380182751450384, stump=0.12206009421164371, gap=0.06230225551821336, regret=0.05437348783016205, learnability=0.0, succ_r=0.0
BufferLevel with seed=4653329841777405645, obst=0.12379983005935624, slab=0.11794374071707905, stairs=0.10622642837659961, stump=0.12583478609191112, gap=0.11819628450241076, regret=0.0554649718105793, learnability=0.0, succ_r=0.0
BufferLevel with seed=4890733271228604847, obst=0.011222373157822162, slab=0.1301154557017831, stairs=0.0005951669606332043, stump=0.09944872263403902, gap=0.03749466560498838, regret=0.0573296993970871, learnability=0.0, succ_r=0.0
BufferLevel with seed=7512659790018116837, obst=0.24482040437448707, slab=0.011592738157723598, stairs=0.07265085587683083, stump=0.06455439377118502, gap=0.1195536919909696, regret=0.0565296970307827, learnability=0.0, succ_r=0.0
BufferLevel with seed=5988916261768467966, obst=0.11628686663115312, slab=0.08473962579075055, stairs=0.013581367099487417, stump=0.07553453765880602, gap=0.14018217609012423, regret=0.056726664304733276, learnability=0.0, succ_r=0.0
BufferLevel with seed=5657015060424012439, obst=0.1544200841967644, slab=0.03131612912709174, stairs=0.1098516261330322, stump=0.10021307109382135, gap=0.04622708895534239, regret=0.056595493108034134, learnability=0.0, succ_r=0.0
BufferLevel with seed=7512659790018116837, obst=0.2162815001035755, slab=0.0016400630307000352, stairs=0.09072131081535989, stump=0.08211184151687202, gap=0.1256480694790201, regret=0.05625765025615692, learnability=0.0, succ_r=0.0
BufferLevel with seed=600018705362274636, obst=0.04127172127062476, slab=0.04802148445065746, stairs=0.09057049058341393, stump=0.17794418461266184, gap=0.13146484293672545, regret=0.05169883370399475, learnability=0.0, succ_r=0.0
BufferLevel with seed=5657015060424012439, obst=0.1998633351870324, slab=0.008830150977536238, stairs=0.13063511328972002, stump=0.1298073992636754, gap=0.03689934228112044, regret=0.05568045750260353, learnability=0.0, succ_r=0.0
BufferLevel with seed=4670750719202337719, obst=0.17531549358646384, slab=0.09844548299490309, stairs=0.11414535278675522, stump=0.102310818834316, gap=0.01826343348040323, regret=0.05170357599854469, learnability=0.0, succ_r=0.0
BufferLevel with seed=600018705362274636, obst=0.03156318629360626, slab=0.060848606818851375, stairs=0.07299353146388075, stump=0.19904305529666358, gap=0.10855027603850904, regret=0.056551992893218994, learnability=0.0, succ_r=0.0
BufferLevel with seed=824355639873903644, obst=0.1539586194562415, slab=0.027066922081204363, stairs=0.06712653418030343, stump=0.014316627637769518, gap=0.1073776971860949, regret=0.054561957716941833, learnability=0.0, succ_r=0.0
BufferLevel with seed=4653329841777405645, obst=0.12312209764201307, slab=0.13023848292484236, stairs=0.09832477554948824, stump=0.0836543712565148, gap=0.13173592305125784, regret=0.0538589246571064, learnability=0.0, succ_r=0.0
BufferLevel with seed=7594076935687134955, obst=0.1648572415422529, slab=0.13698913755316458, stairs=0.04356788951980204, stump=0.07648533695624998, gap=0.04922702067324623, regret=0.04993967339396477, learnability=0.0, succ_r=0.0
BufferLevel with seed=1462229659132149573, obst=0.014877205410030039, slab=0.1179255161468352, stairs=0.0951350131880921, stump=0.11104773442455752, gap=0.08732383780479688, regret=0.049160879105329514, learnability=0.0, succ_r=0.0
BufferLevel with seed=2552448320703451861, obst=0.007350401134931572, slab=0.039341574123626974, stairs=0.13440316784115167, stump=0.0, gap=0.03269460451108463, regret=0.054668817669153214, learnability=0.0, succ_r=0.0
